Id,Predicted
29426,383955.984
29427,141833.7
29428,345006.0
29429,283743.0
29430,328023.0
29431,359476.992
29432,445703.4
29433,151245.0
29434,204386.4
29435,319086.0
29436,210785.7
29437,171751.5
29438,431921.48400000005
29439,409540.21200000006
29440,277614.0
29441,349119.0
29442,154933.4142857143
29443,235066.5
29444,277583.868
29445,316359.0
29446,184586.211
29447,283912.47
29448,350536.5
29449,244301.18399999998
29450,198117.792
29451,747835.8480000002
29452,512575.992
29453,305260.99199999997
29454,149427.6
29455,192389.94
29456,206881.704
29457,188028.0
29458,290583.0
29459,686103.9840000004
29460,244861.77599999998
29461,254494.8
29462,359169.19200000004
29463,555278.643
29464,173392.992
29465,169744.5
29466,132336.9
29467,617834.952
29468,280755.0
29469,312914.4119999999
29470,171491.292
29471,592820.9280000001
29472,329605.2
29473,135625.968
29474,531797.4
29475,423541.8
29476,294124.5
29477,689074.9920000001
29478,442130.9760000001
29479,203170.5
29480,404676.0
29481,192286.5
29482,111720.57
29483,378201.16799999995
29484,306531.0
29485,356119.2
29486,203683.5
29487,223033.5
29488,776043.0
29489,227305.69199999998
29490,187846.992
29491,310902.4285714286
29492,155794.542
29493,252384.99300000002
29494,395514.0
29495,218196.0
29496,210424.5
29497,423413.56799999997
29498,781696.944
29499,467510.4
29500,615492.4680000001
29501,332827.0071428572
29502,139274.1
29503,274644.0
29504,204790.5
29505,167934.492
29506,333486.0
29507,361575.0
29508,253594.69199999998
29509,422774.1000000001
29510,679058.4
29511,540097.983
29512,404387.883
29513,130156.09199999999
29514,257103.0
29515,262598.184
29516,295272.0
29517,346116.75
29518,208581.3
29519,421540.992
29520,321894.0
29521,360144.984
29522,349781.97599999997
29523,204196.392
29524,219273.19199999998
29525,164565.0
29526,150399.0
29527,355191.984
29528,165482.784
29529,217454.544
29530,422748.36
29531,108065.7
29532,441570.5459999999
29533,304495.99199999997
29534,390193.578
29535,446393.7
29536,166514.109
29537,265235.391
29538,396782.1
29539,302812.99199999997
29540,328635.0
29541,267704.46
29542,258375.492
29543,319357.512
29544,158240.7
29545,242075.7
29546,250441.992
29547,205825.5
29548,458013.96
29549,214162.2
29550,363703.5
29551,357948.7199999999
29552,138447.0
29553,228199.5
29554,228624.94199999998
29555,310743.0
29556,512520.4440000001
29557,449794.8
29558,249189.99300000002
29559,216427.5
29560,138791.16
29561,426884.976
29562,379462.5
29563,403870.644
29564,277807.5
29565,181786.5
29566,634347.0
29567,171991.8
29568,251557.2
29569,148864.5
29570,244968.0
29571,341899.992
29572,325483.2
29573,313159.5
29574,521406.0
29575,213475.5
29576,198763.37999999992
29577,373222.15199999994
29578,395971.65
29579,352215.9
29580,599821.9920000001
29581,368082.0
29582,164269.8
29583,158432.4
29584,189853.2
29585,173317.5
29586,203730.75
29587,240408.0
29588,210710.592
29589,364498.992
29590,286948.962
29591,663811.9920000001
29592,372532.968
29593,222654.3
29594,229113.9
29595,419348.7
29596,133591.8
29597,142365.0
29598,176823.45
29599,187911.0
29600,629416.368
29601,114224.4
29602,270784.8
29603,381424.42799999996
29604,218160.0
29605,358776.0
29606,206181.9
29607,137835.0
29608,514341.0
29609,278658.0
29610,253028.25
29611,262199.268
29612,403974.0
29613,301920.3
29614,249143.292
29615,525636.0
29616,259828.992
29617,383247.0
29618,420245.46
29619,327476.7
29620,179616.6
29621,211558.392
29622,384939.0
29623,138208.5
29624,382799.7
29625,328329.0
29626,346250.7
29627,384015.6
29628,327996.0
29629,184300.2
29630,321936.984
29631,646057.4760000001
29632,138725.55
29633,312266.25
29634,124901.742
29635,229112.46
29636,384594.876
29637,195264.0
29638,217586.7
29639,227044.44
29640,329877.0
29641,284157.0
29642,229691.7
29643,393527.484
29644,278428.743
29645,536619.96
29646,212553.0
29647,487169.42400000006
29648,621427.2
29649,347558.292
29650,451976.97599999997
29651,169357.5
29652,138742.2
29653,392866.992
29654,241840.5
29655,334742.4
29656,545647.5
29657,128049.3
29658,350491.968
29659,455513.976
29660,750257.46
29661,159486.33899999998
29662,332399.484
29663,155016.0
29664,278487.0
29665,171283.134
29666,312343.2
29667,497608.992
29668,335598.984
29669,607588.9920000001
29670,356873.75999999995
29671,300820.176
29672,194937.984
29673,117590.4
29674,267192.0
29675,213794.35199999996
29676,339522.75
29677,326624.184
29678,517753.98385714286
29679,682416.0720000002
29680,658483.9920000001
29681,388398.96
29682,139303.8
29683,129498.3
29684,125114.4
29685,460284.984
29686,270482.778
29687,236073.15
29688,252787.392
29689,247561.2
29690,364417.434
29691,249084.0
29692,235868.68799999994
29693,268618.5
29694,183696.0
29695,306996.44399999996
29696,404206.2
29697,209024.91
29698,270438.498
29699,194776.2
29700,174800.7
29701,644132.952
29702,318046.5
29703,146516.4
29704,199258.5
29705,371182.5
29706,106109.1
29707,149690.59992
29708,324040.05
29709,161610.12
29710,268156.8
29711,334828.584
29712,185728.5
29713,194919.822
29714,144504.0
29715,213367.392
29716,304326.0
29717,211090.5
29718,402884.328
29719,383838.984
29720,207634.5
29721,519889.75200000004
29722,393835.5
29723,351729.0
29724,144667.2
29725,133984.8
29726,146322.0
29727,252511.2
29728,182340.0
29729,352734.984
29730,293832.0
29731,279333.207
29732,255749.112
29733,284922.22799999994
29734,290469.6
29735,664927.2
29736,178447.5
29737,345397.1759999999
29738,248805.0
29739,143073.0
29740,334467.0
29741,160766.1
29742,460925.1
29743,191164.5
29744,380586.492
29745,271903.392
29746,275357.5559999999
29747,581751.0
29748,249714.0
29749,223299.46799999996
29750,331083.0
29751,233055.0
29752,382378.21200000006
29753,266167.8
29754,392920.992
29755,300816.0
29756,348483.6
29757,491409.0
29758,401716.5
29759,357266.3399999999
29760,448766.6554285714
29761,175615.2
29762,202540.5
29763,376735.5
29764,289046.142
29765,344128.5
29766,395469.792
29767,143781.3
29768,385263.0
29769,127449.0
29770,323163.558
29771,624798.0
29772,162444.15
29773,415759.5
29774,204387.984
29775,307102.5
29776,291223.8
29777,326214.0
29778,497790.0
29779,246120.65999999997
29780,225990.0
29781,161819.892
29782,187055.1
29783,281878.77599999995
29784,285370.5
29785,777930.5160000006
29786,323491.5
29787,275400.0
29788,221400.0
29789,493444.18800000014
29790,145942.28399999999
29791,198306.792
29792,400061.95199999993
29793,432594.0
29794,148090.5
29795,450315.0
29796,217534.5
29797,231551.78399999987
29798,143727.75
29799,413491.10399999993
29800,517289.976
29801,330363.684
29802,458215.2
29803,736535.8080000003
29804,461070.0
29805,407538.492
29806,218137.07591999997
29807,219611.7
29808,250659.9
29809,134028.0
29810,164367.0
29811,182364.0
29812,356238.0
29813,267026.97599999997
29814,289375.2
29815,276723.0
29816,340299.0
29817,145420.2
29818,251286.984
29819,426771.69299999997
29820,266562.0
29821,488379.97800000006
29822,230854.5
29823,372899.7
29824,337167.0
29825,330786.0
29826,519594.3
29827,318114.0
29828,152739.0
29829,193093.2
29830,429201.0
29831,216036.0
29832,235003.5
29833,92354.4
29834,184078.58399999997
29835,179139.6
29836,626834.5920000001
29837,255306.96
29838,429266.7
29839,138818.7
29840,106711.09199999999
29841,174127.5
29842,307541.484
29843,338856.3
29844,155664.0
29845,342940.5
29846,186596.718
29847,271485.0
29848,226901.25
29849,468450.0
29850,124899.3
29851,137795.4
29852,236883.96
29853,223257.6
29854,265408.99199999997
29855,223538.85
29856,201402.0
29857,318671.55
29858,512730.0
29859,167670.0
29860,592213.752
29861,331993.692
29862,214474.392
29863,379679.4
29864,138879.0
29865,291060.0
29866,129626.7
29867,311643.0
29868,339660.69599999994
29869,151880.4
29870,370286.64
29871,134734.5
29872,181467.46799999996
29873,624897.0
29874,369483.68571428565
29875,489696.98400000005
29876,237465.0
29877,318831.6239999998
29878,265948.2
29879,436347.68400000007
29880,291270.16799999995
29881,463084.2
29882,124525.8
29883,149613.3
29884,265905.0
29885,139932.0
29886,348093.0
29887,246285.0
29888,301999.5
29889,522567.0
29890,324933.192
29891,363562.92
29892,236117.7
29893,431295.3
29894,201672.0
29895,198052.992
29896,619461.0
29897,252816.0
29898,234434.69100000002
29899,339951.38399999996
29900,360618.984
29901,210939.0
29902,391943.304
29903,396459.0
29904,244503.0
29905,204179.4
29906,257891.4
29907,187072.992
29908,343800.0
29909,459593.92799999996
29910,457720.992
29911,230197.5
29912,252011.7
29913,152964.9
29914,769757.9759999999
29915,135168.3
29916,305417.7
29917,298560.6
29918,263815.2
29919,289815.984
29920,464341.43700000003
29921,295299.0
29922,582199.668
29923,231333.3
29924,298311.8799
29925,441019.94399999996
29926,272250.0
29927,153828.0
29928,147636.9
29929,188300.4
29930,217497.6
29931,251123.4
29932,352155.08571428567
29933,323263.8
29934,408163.5
29935,229845.825
29936,247696.02
29937,404561.37599999993
29938,446676.19200000004
29939,155322.0
29940,263960.1
29941,273920.97599999997
29942,203223.97799999994
29943,659758.5
29944,244433.052
29945,267612.3
29946,442724.4
29947,248354.1
29948,220243.31100000005
29949,306432.0
29950,326813.184
29951,349344.0
29952,314167.752
29953,293088.6
29954,235822.95
29955,212339.16
29956,377310.52800000005
29957,314204.97599999997
29958,292079.484
29959,382503.276
29960,263105.1
29961,164841.3
29962,320327.424
29963,634186.9530000001
29964,436747.45200000005
29965,129361.39199999999
29966,126697.5
29967,245403.0
29968,359218.5
29969,277977.15
29970,334555.99199999997
29971,337221.0
29972,434790.0
29973,122929.2
29974,713975.9040000002
29975,222719.892
29976,251878.5
29977,215844.3
29978,224195.4
29979,250844.09100000001
29980,255498.65999999997
29981,259131.492
29982,206001.0
29983,69232.275
29984,157539.0
29985,124256.61
29986,518162.976
29987,466199.8028571428
29988,139828.5
29989,378883.989
29990,334890.0
29991,378646.092
29992,249538.96799999996
29993,501432.3450000001
29994,216081.9
29995,397647.1439999999
29996,338525.1
29997,225812.7
29998,546909.984
29999,286895.7
30000,216348.58799999993
30001,387238.482
30002,147981.6
30003,266976.0
30004,196317.0
30005,167098.5
30006,272499.984
30007,334741.5
30008,198716.4
30009,291672.0
30010,284486.9039999999
30011,341180.1
30012,308641.5
30013,366379.992
30014,396981.0
30015,326667.95999999996
30016,176130.0
30017,148974.975
30018,234417.492
30019,447327.0
30020,439828.35
30021,316438.77599999995
30022,288819.468
30023,255636.0
30024,280665.0
30025,247974.3
30026,320380.99199999997
30027,748640.0340000001
30028,323295.0
30029,263295.0
30030,309219.876
30031,227106.72
30032,700648.9920000001
30033,249142.392
30034,400889.7
30035,407929.5
30036,185723.766
30037,300999.95999999996
30038,212109.75
30039,373972.5
30040,363262.5
30041,231096.384
30042,172693.47599999997
30043,434911.995
30044,178641.0
30045,240325.34399999995
30046,384571.494
30047,178141.65
30048,357286.39200000005
30049,339453.0
30050,153875.7
30051,435864.6
30052,144996.9
30053,252441.0
30054,382622.22
30055,568886.4
30056,308603.484
30057,441688.5
30058,167017.35
30059,93352.5
30060,203103.0
30061,315096.012
30062,360850.968
30063,312162.822
30064,200926.8
30065,389110.5
30066,203548.5
30067,228213.0
30068,365395.39200000005
30069,583151.184
30070,176785.2
30071,422208.0
30072,225293.25599999994
30073,488343.492
30074,142996.5
30075,373113.0
30076,377152.992
30077,273411.0
30078,143478.0
30079,345613.39200000005
30080,213561.0
30081,605023.9920000001
30082,375042.42
30083,251239.5
30084,125874.0
30085,390730.5
30086,244800.9
30087,222502.5
30088,304348.536
30089,252081.0
30090,623547.0
30091,435461.976
30092,476523.0
30093,267779.16
30094,319041.0
30095,357007.5
30096,618242.9760000001
30097,193379.4
30098,198250.2
30099,193144.5
30100,311754.6
30101,278974.65599999984
30102,199517.4
30103,437484.492
30104,378142.992
30105,189370.8
30106,239633.18399999998
30107,299844.0
30108,365628.492
30109,259137.342
30110,446605.3236
30111,257349.492
30112,442218.38399999996
30113,169503.3
30114,423900.9
30115,394422.768
30116,172856.742
30117,415185.768
30118,226663.23599999998
30119,334980.0
30120,301305.96
30121,185292.0
30122,141163.2
30123,368431.776
30124,320136.49992
30125,356199.3
30126,126964.575
30127,297846.0
30128,578511.0
30129,174540.6
30130,558576.0
30131,294689.592
30132,313698.38399999996
30133,212472.0
30134,267016.5
30135,583050.45
30136,230432.4
30137,214493.4
30138,264091.5
30139,459336.38399999996
30140,90490.5
30141,129762.09
30142,264240.0
30143,241896.492
30144,224462.952
30145,315896.4
30146,216723.6
30147,244356.19199999998
30148,309527.1
30149,396160.2
30150,170998.2
30151,511557.98400000005
30152,216999.0
30153,660751.9920000001
30154,242117.991
30155,216037.8
30156,361755.0
30157,402613.848
30158,218297.742
30159,337811.4
30160,189531.0
30161,261521.78399999999
30162,542832.0
30163,424840.2
30164,285109.9199999999
30165,151209.0
30166,179716.5
30167,354396.492
30168,267797.7
30169,256716.0
30170,325293.44399999996
30171,440937.684
30172,557833.32
30173,364572.0
30174,417370.968
30175,183861.0
30176,274437.0
30177,206329.5
30178,166678.992
30179,190515.6
30180,130500.0
30181,208962.9
30182,307952.32320000004
30183,395510.4
30184,321909.084
30185,527165.9280000001
30186,421371.648
30187,277420.5
30188,218616.3
30189,564154.9920000001
30190,128830.5
30191,151242.492
30192,439182.0
30193,346088.7
30194,404614.8
30195,321655.5
30196,535815.0
30197,410114.7
30198,465523.2
30199,291951.0
30200,256471.2
30201,501541.992
30202,167877.9
30203,252128.49300000002
30204,501039.0
30205,381239.92799999996
30206,258991.5
30207,220433.4
30208,268528.968
30209,386962.2
30210,200570.292
30211,370900.8
30212,288950.4
30213,128808.9
30214,327990.95999999996
30215,109272.6
30216,222403.5
30217,366406.56
30218,418575.16799999995
30219,491171.4
30220,319865.544
30221,541914.192
30222,275229.0
30223,373315.56192
30224,153142.2
30225,244185.984
30226,670327.9920000001
30227,429394.5
30228,230548.5
30229,206962.2
30230,450594.0
30231,241963.2
30232,66174.75
30233,360999.0
30234,203865.3
30235,452968.992
30236,179457.2142857143
30237,292958.037
30238,246493.40399999998
30239,252740.592
30240,238410.0
30241,287184.95999999996
30242,288988.2
30243,349814.95199999993
30244,229698.0
30245,56805.3
30246,238344.75
30247,156495.492
30248,691881.2280000001
30249,164108.511
30250,346023.0
30251,337177.69200000004
30252,227705.4
30253,260590.2
30254,332218.692
30255,223513.5
30256,436456.65
30257,168989.4
30258,311216.75999999995
30259,344525.56799999997
30260,427386.492
30261,206478.36
30262,308124.126
30263,211441.5
30264,478091.6100000001
30265,318928.5
30266,499674.34800000006
30267,300221.8559999999
30268,355737.96
30269,234273.375
30270,210969.0
30271,183303.0
30272,407736.0
30273,327588.3
30274,270549.0
30275,422221.5
30276,151506.0
30277,332785.3439999999
30278,268681.482
30279,402411.42
30280,300915.0
30281,467490.6
30282,539204.9760000001
30283,338539.39200000005
30284,273294.0
30285,355905.89099999995
30286,232092.0
30287,260118.0
30288,198882.6
30289,452895.0
30290,339286.5
30291,197874.0
30292,151727.4
30293,255975.0
30294,297508.5
30295,282415.392
30296,255273.0
30297,553839.768
30298,234281.7
30299,375717.492
30300,395416.8
30301,347586.984
30302,191513.1
30303,260421.65999999997
30304,592447.5
30305,413074.8
30306,265046.4
30307,163480.8168
30308,279819.162
30309,787239.0
30310,210783.61800000002
30311,210358.242
30312,226867.5
30313,511701.984
30314,244557.0
30315,606731.184
30316,242910.75
30317,335505.49199999997
30318,452701.2
30319,166822.2
30320,292785.49199999997
30321,210406.66101
30322,382756.5
30323,247388.4
30324,209279.7
30325,284518.13399999996
30326,386794.69200000004
30327,244681.38
30328,291899.51999999996
30329,414585.36
30330,219054.6
30331,170209.96799999996
30332,590007.96
30333,233320.5
30334,687109.2
30335,282202.5
30336,471273.984
30337,165545.1
30338,267570.9
30339,123649.416
30340,262277.1
30341,148520.7
30342,393940.69200000004
30343,226968.19199999998
30344,457020.0
30345,441340.992
30346,220172.4
30347,181449.4199999999
30348,499624.992
30349,85094.89199999999
30350,125248.5
30351,143434.5
30352,177399.0
30353,480705.98400000005
30354,258532.2
30355,250722.0
30356,137085.0
30357,406746.936
30358,170790.19199999998
30359,181134.0
30360,368292.96
30361,228252.0
30362,344520.0
30363,347318.784
30364,236479.482
30365,192087.0
30366,462672.44099999993
30367,345274.2
30368,236733.3
30369,135243.468
30370,212551.2
30371,221000.97599999997
30372,483505.992
30373,499950.0
30374,350430.19200000004
30375,222025.2
30376,263370.15
30377,139262.4
30378,449397.0
30379,418878.0
30380,572553.0
30381,277045.2
30382,425229.084
30383,213898.2
30384,197964.45
30385,277074.0
30386,250196.712
30387,163418.4
30388,167839.2
30389,85761.0
30390,280575.0
30391,273190.5
30392,312669.0
