Id,Predicted
8586,123660.15
8587,207928.34
8588,628453.06
8589,198195.2
8590,224226.83
8591,402015.03
8592,287864.53
8593,607104.75
8594,324509.16
8595,335734.94
8596,346051.6
8597,232935.05
8598,220534.28
8599,261207.78
8600,189197.97
8601,437360.78
8602,177974.73
8603,202487.45
8604,364093.47
8605,398893.72
8606,202922.48
8607,127050.2
8608,304377.0
8609,178577.45
8610,490014.72
8611,229027.31
8612,404105.28
8613,117049.37
8614,355420.47
8615,127156.33
8616,356729.47
8617,482963.6
8618,474325.78
8619,141410.81
8620,230195.77
8621,279814.16
8622,386301.06
8623,295366.3
8624,254291.8
8625,515776.12
8626,269559.3
8627,376358.75
8628,163444.12
8629,618558.56
8630,266979.8
8631,127070.29
8632,383887.62
8633,506918.0
8634,268301.66
8635,232703.98
8636,106989.5
8637,508492.78
8638,213366.83
8639,399528.2
8640,192383.22
8641,519419.1
8642,424415.72
8643,239539.27
8644,135568.52
8645,207901.7
8646,220270.67
8647,369825.66
8648,338025.7
8649,301813.34
8650,248279.45
8651,493125.5
8652,160158.14
8653,211171.33
8654,377589.16
8655,270406.72
8656,376405.44
8657,197932.2
8658,388673.84
8659,123067.13
8660,85972.86
8661,434158.0
8662,135354.75
8663,196976.78
8664,207582.31
8665,367616.44
8666,138845.61
8667,280124.75
8668,350922.44
8669,286407.6
8670,322187.06
8671,104803.81
8672,141887.39
8673,355461.56
8674,425704.6
8675,137020.33
8676,519924.53
8677,77031.31
8678,188153.16
8679,253685.61
8680,191648.1
8681,298226.3
8682,133686.02
8683,193443.69
8684,173927.92
8685,209067.25
8686,152976.52
8687,328318.0
8688,291631.25
8689,366117.3
8690,567555.3
8691,412826.03
8692,357313.56
8693,332535.66
8694,296803.5
8695,156935.7
8696,584983.6
8697,176162.5
8698,320942.03
8699,227282.88
8700,269889.62
8701,203388.05
8702,216140.11
8703,357814.9
8704,291760.4
8705,309556.88
8706,229982.03
8707,365491.56
8708,303525.56
8709,224642.16
8710,131346.14
8711,296004.7
8712,295042.7
8713,286178.47
8714,351713.72
8715,317463.03
8716,190205.73
8717,224572.83
8718,290111.75
8719,220973.88
8720,274436.6
8721,330439.6
8722,196094.31
8723,263846.0
8724,347296.03
8725,138934.55
8726,238093.53
8727,339333.8
8728,272811.4
8729,155876.4
8730,275971.9
8731,136701.28
8732,246515.19
8733,266444.0
8734,369093.7
8735,314127.94
8736,147965.84
8737,198716.4
8738,505163.8
8739,451437.44
8740,392263.62
8741,488793.72
8742,182256.31
8743,423129.12
8744,144363.4
8745,406595.47
8746,215907.27
8747,228406.39
8748,284774.12
8749,306270.53
8750,418686.16
8751,95458.18
8752,316953.28
8753,195608.94
8754,196722.1
8755,177677.14
8756,360999.28
8757,355006.28
8758,282210.88
8759,379749.5
8760,420495.34
8761,280609.44
8762,330926.4
8763,109070.555
8764,373884.8
8765,192375.69
8766,520000.44
8767,195592.08
8768,523255.97
8769,298213.6
8770,262621.0
8771,197304.06
8772,280270.75
8773,180459.45
8774,136998.47
8775,454493.44
8776,191919.83
8777,396599.3
8778,360930.16
8779,292318.4
8780,391101.44
8781,411911.7
8782,258346.95
8783,449261.03
8784,689055.4
8785,322561.97
8786,664194.06
8787,519905.22
8788,437167.3
8789,461234.25
8790,126746.97
8791,468843.25
8792,208981.25
8793,281741.44
8794,402925.3
8795,201087.62
8796,207135.55
8797,166921.03
8798,371870.78
8799,124646.586
8800,174208.14
8801,472929.78
8802,168756.89
8803,340719.2
8804,593795.0
8805,327990.44
8806,230542.8
8807,338704.12
8808,187692.4
8809,544412.75
8810,174612.81
8811,242194.31
8812,396376.2
8813,150165.64
8814,391405.6
8815,394462.8
8816,216118.06
8817,205327.77
8818,253795.64
8819,245945.38
8820,256998.62
8821,156660.72
8822,170892.56
8823,113562.37
8824,387753.75
8825,411638.97
8826,371293.53
8827,327406.72
8828,304940.1
8829,364288.97
8830,257598.19
8831,167641.77
8832,387353.66
8833,386267.72
8834,273828.62
8835,340625.16
8836,748893.75
8837,360174.62
8838,337865.34
8839,365968.1
8840,351808.94
8841,127692.84
8842,244543.19
8843,212495.92
8844,388080.72
8845,278238.56
8846,250026.05
8847,208915.27
8848,153263.03
8849,338138.28
8850,178738.69
8851,324785.1
8852,162428.7
8853,189269.73
8854,244073.58
8855,284903.66
8856,225002.0
8857,262992.94
8858,249512.9
8859,323660.34
8860,155688.25
8861,233855.34
8862,233709.61
8863,199593.36
8864,180091.67
8865,217650.42
8866,129433.92
8867,431637.28
8868,316530.03
8869,264647.4
8870,380139.22
8871,305282.6
8872,273502.8
8873,298835.03
8874,297748.78
8875,314726.12
8876,147565.42
8877,402618.6
8878,402819.53
8879,330182.7
8880,225972.14
8881,195448.84
8882,400858.9
8883,297533.44
8884,252140.8
8885,174998.16
8886,225110.78
8887,328132.1
8888,147011.34
8889,139680.92
8890,269983.16
8891,224705.8
8892,578678.3
8893,314492.4
8894,491753.22
8895,330863.1
8896,336626.5
8897,431918.75
8898,93113.07
8899,309958.4
8900,574731.25
8901,147060.84
8902,251213.45
8903,248720.75
8904,120219.55
8905,256353.61
8906,365392.66
8907,381996.5
8908,209741.31
8909,268193.88
8910,241994.12
8911,177222.42
8912,183267.64
8913,251962.14
8914,299293.34
8915,405869.94
8916,225734.61
8917,330372.56
8918,193557.72
8919,233856.1
8920,324599.38
8921,135122.67
8922,415930.62
8923,658365.1
8924,167000.75
8925,296463.44
8926,216272.23
8927,121458.51
8928,311999.3
8929,501858.44
8930,382637.6
8931,298299.2
8932,240425.48
8933,223412.38
8934,377429.62
8935,388221.16
8936,385601.22
8937,499204.38
8938,357543.88
8939,224388.14
8940,208914.84
8941,364819.03
8942,268131.6
8943,418642.97
8944,227268.2
8945,343386.72
8946,259552.83
8947,259615.31
8948,180275.97
8949,231311.34
8950,183047.36
8951,96075.875
8952,559636.8
8953,189324.44
8954,306147.66
8955,134087.61
8956,601178.94
8957,121710.34
8958,348127.62
8959,442533.16
8960,231420.05
8961,233005.39
8962,223217.62
8963,597640.7
8964,271692.0
8965,168368.42
8966,387515.53
8967,313107.84
8968,321275.12
8969,274152.94
8970,365459.72
8971,216330.61
8972,352001.2
8973,300275.25
8974,445169.84
8975,297598.03
8976,203544.17
8977,659296.56
8978,154695.39
8979,749424.3
8980,281160.72
8981,142327.66
8982,304953.7
8983,181068.19
8984,304308.53
8985,538206.06
8986,419597.84
8987,362488.28
8988,376176.9
8989,182623.97
8990,380243.78
8991,164916.12
8992,312061.4
8993,256274.9
8994,459277.12
8995,140365.52
8996,194616.81
8997,124428.5
8998,292562.25
8999,231905.92
9000,228795.38
9001,213174.3
9002,140943.45
9003,746887.3
9004,337593.44
9005,307884.88
9006,301340.12
9007,259764.44
9008,314854.62
9009,236404.16
9010,198151.4
9011,327928.56
9012,154036.78
9013,220948.42
9014,313486.5
9015,349611.28
9016,502440.72
9017,262870.38
9018,322709.34
9019,300487.38
9020,245222.55
9021,309740.44
9022,490747.8
9023,394029.5
9024,107650.875
9025,449899.53
9026,283570.22
9027,270599.53
9028,414327.84
9029,168859.27
9030,500903.6
9031,121860.125
9032,202348.9
9033,160919.62
9034,430238.56
9035,430203.0
9036,302776.84
9037,235425.17
9038,198104.0
9039,257137.52
9040,323429.4
9041,165867.06
9042,395652.0
9043,129422.164
9044,296545.62
9045,438672.06
9046,317006.66
9047,320301.06
9048,293799.3
9049,437670.03
9050,268554.88
9051,463003.34
9052,380876.06
9053,279236.7
9054,400328.47
9055,252906.5
9056,187462.56
9057,643128.56
9058,256058.7
9059,259042.05
9060,148619.08
9061,183774.78
9062,448881.5
9063,130950.51
9064,351882.0
9065,160017.52
9066,292945.12
9067,307353.38
9068,222770.56
9069,421754.84
9070,409253.34
9071,224675.45
9072,244205.14
9073,243417.02
9074,230673.86
9075,160401.95
9076,366073.16
9077,161759.5
9078,391511.12
9079,217019.14
9080,509441.2
9081,204386.56
9082,200901.62
9083,193238.95
9084,472207.7
9085,345920.8
9086,132264.38
9087,135569.53
9088,449511.1
9089,377238.5
9090,387860.22
9091,277386.88
9092,215453.98
9093,144454.95
9094,144956.39
9095,406250.44
9096,196950.86
9097,335920.1
9098,226883.67
9099,293873.56
9100,153658.25
9101,131252.47
9102,197044.78
9103,252610.56
9104,251945.3
9105,506931.12
9106,631486.25
9107,554640.8
9108,170909.98
9109,386679.06
9110,455000.03
9111,253300.2
9112,383681.78
9113,377568.62
9114,361996.22
9115,608819.3
9116,524375.0
9117,365826.8
9118,418153.8
9119,311511.38
9120,391160.6
9121,251843.83
9122,215194.28
9123,231122.92
9124,233317.56
9125,371655.0
9126,366053.22
9127,300955.25
9128,137202.34
9129,291386.7
9130,355094.3
9131,504787.28
9132,196784.92
9133,266515.34
9134,285508.28
9135,309490.1
9136,286173.88
9137,297915.4
9138,273188.53
9139,513983.53
9140,57792.027
9141,277156.44
9142,273862.6
9143,252939.14
9144,203746.67
9145,206180.17
9146,473918.28
9147,299621.62
9148,474995.28
9149,136057.8
9150,284073.94
9151,444463.28
9152,298781.97
9153,317649.28
9154,278114.0
9155,208986.48
9156,392222.62
9157,210622.62
9158,350493.88
9159,207948.42
9160,266889.28
9161,207062.92
9162,223578.89
9163,261809.02
9164,363088.7
9165,253587.6
9166,462475.53
9167,640670.25
9168,71878.984
9169,387831.16
9170,225083.84
9171,220132.7
9172,124613.44
9173,604753.1
9174,242259.64
9175,155368.98
9176,485848.9
9177,446766.34
9178,174705.31
9179,456868.88
9180,181071.8
9181,332093.8
9182,301414.84
9183,514182.2
9184,251659.19
9185,242301.44
9186,387907.03
9187,471168.12
9188,251850.78
9189,344509.12
9190,531436.9
9191,335293.97
9192,159868.31
9193,330350.78
9194,135651.27
9195,285295.4
9196,423344.47
9197,763133.1
9198,256889.23
9199,262406.1
9200,366624.6
9201,236236.84
9202,123307.47
9203,218560.44
9204,378962.38
9205,645767.0
9206,228379.67
9207,370174.7
9208,312374.72
9209,267449.1
9210,198007.34
9211,320568.3
9212,264502.34
9213,258701.66
9214,252223.44
9215,179003.84
9216,318610.16
9217,277438.34
9218,205298.38
9219,296389.84
9220,104795.836
9221,687342.1
9222,349483.47
9223,392492.75
9224,273307.56
9225,176421.08
9226,303841.4
9227,203266.42
9228,144185.27
9229,363928.1
9230,203993.4
9231,198294.02
9232,210123.78
9233,269284.84
9234,264701.12
9235,301137.66
9236,434008.1
9237,403028.44
9238,308592.1
9239,207511.1
9240,526318.8
9241,135279.78
9242,376673.53
9243,209381.58
9244,130430.54
9245,529753.56
9246,350857.12
9247,229864.48
9248,469053.44
9249,404455.47
9250,314060.1
9251,311123.03
9252,254573.16
9253,380848.78
9254,239491.14
9255,347131.22
9256,145004.83
9257,406177.44
9258,180453.69
9259,112442.21
9260,144616.89
9261,294092.44
9262,285447.94
9263,334117.1
9264,376295.6
9265,181689.53
9266,414125.1
9267,250041.73
9268,149772.19
9269,332897.22
9270,109550.65
9271,341888.5
9272,382238.2
9273,254455.83
9274,245186.11
9275,158065.45
9276,463418.5
9277,239288.98
9278,288135.3
9279,318820.94
9280,325303.66
9281,417301.7
9282,320709.7
9283,205825.0
9284,280349.47
9285,240027.27
9286,379525.4
9287,254449.72
9288,192226.36
9289,259003.02
9290,210410.3
9291,191477.22
9292,280423.72
9293,314385.88
9294,292461.5
9295,234539.47
9296,363272.28
9297,293444.56
9298,641495.0
9299,144427.44
9300,190521.5
9301,539465.75
9302,201097.27
9303,407113.8
9304,394422.34
9305,271512.97
9306,248897.0
9307,342841.5
9308,381296.53
9309,315448.94
9310,118293.125
9311,253163.78
9312,349852.56
9313,203593.36
9314,143646.27
9315,311299.12
9316,410938.1
9317,258388.14
9318,394420.34
9319,497998.62
9320,211104.94
9321,318869.2
9322,348868.22
9323,273914.1
9324,165313.19
9325,230450.61
9326,534715.94
9327,293884.12
9328,280902.5
9329,280035.38
9330,285500.9
9331,216803.31
9332,255818.28
9333,312978.2
9334,151929.5
9335,301778.66
9336,386705.0
9337,139602.52
9338,416840.1
9339,277291.25
9340,307176.44
9341,253875.39
9342,365591.62
9343,378295.44
9344,186639.36
9345,376030.9
9346,410428.1
9347,124418.15
9348,348734.75
9349,159714.8
9350,300603.28
9351,356592.1
9352,160664.16
9353,316928.78
9354,533277.75
9355,648825.06
9356,297589.03
9357,339677.47
9358,131901.53
9359,167053.64
9360,637316.94
9361,179647.81
9362,310389.44
9363,125283.375
9364,265953.28
9365,250745.28
9366,329906.72
9367,276321.6
9368,184034.25
9369,228168.55
9370,351798.2
9371,532598.3
9372,125625.36
9373,95890.586
9374,85749.16
9375,290829.2
9376,175791.27
9377,226184.55
9378,334367.06
9379,358199.5
9380,458531.62
9381,288424.16
9382,136526.25
9383,282904.0
9384,216147.86
9385,184818.17
9386,345117.2
9387,379370.66
9388,368490.66
9389,302151.1
9390,289030.2
9391,437740.06
9392,244123.58
9393,385109.5
9394,264616.78
9395,359075.4
9396,392006.84
9397,278582.22
9398,279261.28
9399,386472.06
9400,190561.84
9401,154644.1
9402,114893.03
9403,244857.69
9404,238817.1
9405,245006.28
9406,238536.27
9407,295665.5
9408,142621.88
9409,273283.62
9410,204057.98
9411,180468.23
9412,226419.1
9413,222133.28
9414,500305.47
9415,290708.5
9416,215675.39
9417,311963.0
9418,303461.2
9419,225579.45
9420,289178.34
9421,146131.4
9422,301188.7
9423,329267.28
9424,311544.66
9425,296338.47
9426,866795.0
9427,583432.44
9428,191737.33
9429,333944.1
9430,350376.8
9431,207674.47
9432,625221.06
9433,242605.12
9434,305326.88
9435,347167.7
9436,247616.56
9437,229840.03
9438,297004.4
9439,262248.78
9440,406638.75
9441,512731.4
9442,236459.03
9443,347229.28
9444,120338.65
9445,198866.6
9446,184954.31
9447,251742.3
9448,262898.06
9449,241235.72
9450,438004.94
9451,162946.66
9452,831807.0
9453,168950.3
9454,324780.5
9455,251272.17
9456,212413.4
9457,357042.78
9458,243276.44
9459,305326.12
9460,337974.1
9461,263786.03
9462,518024.1
9463,334569.8
9464,324784.06
9465,203329.89
9466,503121.78
9467,267908.62
9468,243691.44
9469,677369.5
9470,482755.06
9471,559393.2
9472,553697.9
9473,288429.3
9474,246730.56
9475,308793.38
9476,316198.88
9477,381212.97
9478,377664.16
9479,340184.9
9480,238720.75
9481,323729.25
9482,224073.67
9483,255303.17
9484,337088.97
9485,381111.44
9486,197305.66
9487,144710.05
9488,152879.06
9489,218818.73
9490,222977.17
9491,350877.78
9492,313629.06
9493,419702.75
9494,321855.78
9495,263915.12
9496,200701.48
9497,204824.33
9498,167847.55
9499,253754.62
9500,271525.47
9501,252155.12
9502,143395.05
9503,100568.58
9504,204864.3
9505,455286.2
9506,298942.44
9507,444060.8
9508,351485.47
9509,197924.83
9510,238771.52
9511,581561.8
9512,183171.56
9513,260726.94
9514,528899.8
9515,158917.61
9516,448122.28
9517,191185.31
9518,206706.0
9519,301845.12
9520,278200.0
9521,406388.56
9522,220487.11
9523,160530.5
9524,356925.5
9525,250497.9
9526,526648.25
9527,179042.7
9528,506998.47
9529,156656.05
9530,404576.62
9531,175405.45
9532,346765.5
9533,143420.27
9534,259317.28
9535,319583.9
9536,200561.73
9537,248829.52
9538,187510.9
9539,351561.16
9540,247030.52
9541,159312.39
9542,248156.6
9543,396612.53
9544,326172.38
9545,250855.69
9546,262464.84
9547,185806.0
9548,329610.84
9549,109540.125
9550,215625.86
9551,289201.78
9552,601649.6
9553,188769.89
9554,323169.62
9555,437379.25
9556,197536.16
9557,265305.4
9558,543192.4
9559,140442.2
9560,162869.94
9561,432599.22
9562,269888.3
9563,279741.1
9564,141263.22
9565,224430.88
9566,346851.84
9567,374085.34
9568,225883.58
9569,182576.66
9570,260917.45
9571,326748.9
9572,334339.1
9573,181140.47
9574,314942.2
9575,129194.15
9576,222351.97
9577,157815.88
9578,453170.12
9579,272637.7
9580,136167.05
9581,139037.11
9582,111959.42
9583,188490.08
9584,406544.66
9585,271563.75
9586,250016.06
9587,410113.44
9588,199499.95
9589,298137.9
9590,269990.38
9591,250270.1
9592,192978.88
9593,245580.14
9594,283473.03
9595,155814.3
9596,102045.67
9597,211961.31
9598,214470.55
9599,537703.0
9600,148465.31
9601,327951.9
9602,314220.3
9603,288684.8
9604,378072.62
9605,179681.75
9606,158471.36
9607,267554.06
9608,367441.56
9609,271273.47
9610,289615.25
9611,191736.3
9612,176727.06
9613,346900.03
9614,857841.3
9615,556757.4
9616,372691.78
9617,371886.4
9618,320317.7
9619,585026.2
9620,301565.12
9621,431778.88
9622,541184.75
9623,407795.34
9624,271732.16
9625,135596.36
9626,397360.7
9627,356700.06
9628,263292.56
9629,187063.5
9630,160600.23
9631,298838.5
9632,202578.48
9633,149273.4
9634,265710.2
9635,415636.38
9636,217199.89
9637,612792.25
9638,150042.42
9639,216692.64
9640,171006.58
9641,289082.34
9642,120991.12
9643,350725.84
9644,243289.47
9645,293928.0
9646,422838.53
9647,287469.28
9648,335192.8
9649,260732.06
9650,301008.6
9651,336057.47
9652,278986.22
9653,424715.47
9654,312298.66
9655,249239.56
9656,440382.2
9657,302784.47
9658,290858.3
9659,257578.1
9660,339396.94
9661,217723.45
9662,161116.61
9663,392186.03
9664,501447.1
9665,269508.47
9666,146220.47
9667,307984.06
9668,343566.78
9669,273489.75
9670,300678.12
9671,152771.69
9672,358758.9
9673,501126.7
9674,334931.88
9675,216370.86
9676,224294.08
9677,137593.02
9678,328232.12
9679,249299.84
9680,458402.56
9681,300460.56
9682,207631.62
9683,253841.62
9684,271744.1
9685,123415.61
9686,200945.64
9687,427555.97
9688,186228.66
9689,225818.16
9690,257959.11
9691,293054.9
9692,290943.5
9693,180488.23
9694,248306.78
9695,388053.4
9696,161652.62
9697,303356.22
9698,225236.22
9699,385395.62
9700,97630.79
9701,357687.28
9702,274843.06
9703,358216.56
9704,409516.62
9705,500799.62
9706,193968.72
9707,373623.1
9708,467298.5
9709,637169.75
9710,218750.9
9711,217659.19
9712,301753.47
9713,318977.12
9714,192566.14
9715,220186.97
9716,308799.5
9717,371993.4
9718,217782.67
9719,262324.12
9720,216054.67
9721,136439.03
9722,170237.48
9723,292932.84
9724,241252.36
9725,308446.06
9726,410455.78
9727,297202.0
9728,145709.44
9729,127119.69
9730,722359.2
9731,355462.25
9732,375366.12
9733,379746.56
9734,534043.5
9735,266364.16
9736,363230.5
9737,355650.62
9738,279428.72
9739,305860.47
9740,337809.0
9741,213568.66
9742,205306.78
9743,134573.34
9744,377810.25
9745,383050.5
9746,373248.34
9747,138877.28
9748,344978.0
9749,129676.914
9750,215281.03
9751,192450.45
9752,245296.39
9753,260590.64
9754,139675.84
9755,249689.6
9756,238338.03
9757,229907.23
9758,570103.2
9759,412546.28
9760,355863.9
9761,152911.53
9762,220515.58
9763,500460.5
9764,140792.08
9765,270771.7
9766,424270.28
9767,395064.56
9768,360024.12
9769,343748.03
9770,238788.05
9771,551907.2
9772,386064.7
9773,343401.28
9774,330234.34
9775,365587.2
9776,253740.45
9777,348017.2
9778,495269.16
9779,301031.2
9780,413182.1
9781,276707.44
9782,97451.87
9783,378213.75
9784,176227.08
9785,208506.3
9786,516501.72
9787,426223.44
9788,436095.6
9789,399864.72
9790,179128.73
9791,168483.31
9792,252271.22
9793,302053.7
9794,203633.72
9795,301237.06
9796,147047.28
9797,130132.15
9798,276119.28
9799,350541.25
9800,251460.03
9801,220000.23
9802,500915.25
9803,142683.7
9804,312319.47
9805,233068.61
9806,322222.72
9807,171274.48
9808,306724.7
9809,435983.53
9810,150848.39
9811,465312.88
9812,247466.38
9813,211453.11
9814,295057.22
9815,266280.34
9816,229607.3
9817,515217.53
9818,244837.73
9819,307908.88
9820,216205.16
9821,272125.34
9822,441863.75
9823,379623.06
9824,467764.16
9825,261708.69
9826,305279.62
9827,270793.8
9828,370574.72
9829,181716.53
9830,253933.47
9831,289933.88
9832,252238.56
9833,168693.58
9834,288144.25
9835,683895.0
9836,170496.14
9837,366901.75
9838,173101.6
9839,217859.69
9840,406863.38
9841,310246.84
9842,329557.47
9843,240752.28
9844,236118.83
9845,265959.5
9846,283354.38
9847,227939.58
9848,332356.5
9849,568123.8
9850,233863.36
9851,422334.47
9852,313628.22
9853,723909.75
9854,137650.3
9855,190050.47
9856,156272.34
9857,136871.69
9858,166292.34
9859,201725.16
9860,217438.06
9861,356581.34
9862,532785.6
9863,247410.05
9864,313730.03
9865,135013.86
9866,109838.73
9867,356490.16
9868,156514.28
9869,706787.3
9870,632435.56
9871,281373.34
9872,170759.75
9873,149537.22
9874,261038.3
9875,447295.62
9876,354504.8
9877,312371.72
9878,231585.33
9879,275465.9
9880,297550.84
9881,402526.03
9882,321020.62
9883,120585.14
9884,350350.97
9885,373770.88
9886,701479.4
9887,160574.73
9888,372496.5
9889,290072.12
9890,126105.164
