Id,Predicted
14873,367415.2160621666
14874,262797.73516264744
14875,462069.4019165486
14876,332274.2441689521
14877,111732.82297302224
14878,395703.5433832436
14879,112411.62935875729
14880,454480.3411293328
14881,141500.44446280785
14882,240256.88949311618
14883,252145.8868814978
14884,143534.7225525407
14885,176177.69030834083
14886,394206.58051234484
14887,284360.57378012873
14888,567290.348265095
14889,413455.11088475585
14890,432882.3365235925
14891,484897.3549579084
14892,272690.7864739811
14893,271941.47768843174
14894,189111.51401431859
14895,225317.2644929802
14896,159537.39727215748
14897,245339.34899284597
14898,214848.8960751118
14899,159167.49234282225
14900,265124.5626734224
14901,227738.31951149832
14902,413030.9751916081
14903,443849.08310455235
14904,276145.49750359356
14905,312061.764706105
14906,388686.29010246694
14907,380632.4526808858
14908,309943.15674671065
14909,219915.44748065434
14910,284301.1487897029
14911,399911.28013308626
14912,284007.9654365778
14913,130020.93444256112
14914,104316.86987251975
14915,511932.8335234079
14916,278007.2404224649
14917,481329.8767028396
14918,199593.4321614653
14919,347952.61586265266
14920,342679.2049914127
14921,409277.73081216216
14922,254127.2403965341
14923,275403.9057135582
14924,155283.8451384306
14925,162478.68036976457
14926,208862.7126133116
14927,290232.16326003
14928,304041.9716117196
14929,271936.6802320434
14930,151897.68439119775
14931,511300.0704049136
14932,428386.29136142135
14933,241011.24443972483
14934,402542.2950761616
14935,366358.29119996715
14936,193840.17476075888
14937,251078.0589563083
14938,275634.83248886466
14939,350609.4762600213
14940,288316.0550477216
14941,213663.7636545943
14942,308467.0305524814
14943,423087.63528256456
14944,222704.34245252388
14945,304178.55121101066
14946,278194.34567358566
14947,128021.27144461125
14948,235273.66183126066
14949,311460.0427741818
14950,189273.19437010027
14951,355664.6120830327
14952,464126.26184916496
14953,499436.6565157467
14954,311224.7246403694
14955,160347.6841739025
14956,409129.81759938144
14957,180758.9278906025
14958,280991.3466915954
14959,284987.24801575765
14960,326616.5280934721
14961,360042.30709681485
14962,292420.8740787953
14963,291381.0093515817
14964,181372.09443785902
14965,250829.87868107855
14966,302896.8353134692
14967,203150.46423691977
14968,239920.53756664414
14969,463708.7160989493
14970,558224.3527294397
14971,148198.42830715422
14972,368706.15264962614
14973,93880.74519695807
14974,329605.9657813702
14975,206313.95658610016
14976,379398.9105722606
14977,129777.30801499181
14978,398357.9574225098
14979,202461.25863552932
14980,174088.65896622278
14981,384842.1502097916
14982,174429.49012137298
14983,319234.6132241683
14984,124113.00155955646
14985,219165.97256683558
14986,283015.56982454134
14987,275794.53744643927
14988,232465.0626442976
14989,177192.0760088293
14990,122089.59600515943
14991,211369.94873407402
14992,545364.9980472879
14993,382693.1468794701
14994,179555.23503241863
14995,137144.7623352157
14996,372818.336210683
14997,353972.3542242822
14998,146774.73518779408
14999,417191.6945516466
15000,409608.4880488366
15001,139741.04835983086
15002,267094.4839324821
15003,285257.5130966604
15004,195042.9538028991
15005,277803.96855043713
15006,289637.33997509815
15007,376200.55857269384
15008,359184.23686156794
15009,226555.8600062728
15010,238326.07224325836
15011,253060.5230911466
15012,343357.48633401096
15013,152711.82484564744
15014,227458.59848027863
15015,175420.8893803032
15016,333326.87175427657
15017,405529.46375995874
15018,286942.14691618306
15019,227292.14728918578
15020,486254.6804188766
15021,460967.2285775406
15022,603335.1083746479
15023,269698.13586174604
15024,156255.9179985635
15025,176549.0791425109
15026,107615.57687840797
15027,89443.91669277009
15028,389641.08033891243
15029,215135.89889782201
15030,321645.1874477118
15031,189056.6846639216
15032,145808.52133204322
15033,329622.2646668245
15034,270344.5695298379
15035,334917.65749976446
15036,106167.86408022139
15037,237968.09658142924
15038,359740.6400536597
15039,355156.0748711126
15040,239908.12203059066
15041,274042.3735448122
15042,332713.24710571766
15043,262367.1408573957
15044,223040.23992707673
15045,124296.26553668734
15046,467498.4425288439
15047,449211.2310267136
15048,311374.8743056208
15049,288357.9915538011
15050,285142.1489789635
15051,129420.74777937029
15052,254768.7500223508
15053,491460.09091795015
15054,320931.88729181886
15055,303672.7897460741
15056,294426.67987667304
15057,261842.7842571074
15058,323939.7520259172
15059,545229.6568152712
15060,266609.61871030834
15061,233780.38888184633
15062,249437.46862836182
15063,369711.3109796941
15064,237036.8134853691
15065,134925.84683599323
15066,141738.08610670175
15067,519803.62728178117
15068,185536.15351306915
15069,100254.88092924654
15070,158195.66030823905
15071,229912.06729143485
15072,251386.743517356
15073,344419.4830908048
15074,248574.2899277378
15075,301173.98519352113
15076,450495.5574116466
15077,156202.99494295102
15078,127640.4944275869
15079,197716.99107819702
15080,197466.72285625618
15081,270271.797265213
15082,203126.76230773795
15083,260135.11993836705
15084,332638.44092322886
15085,302158.6685274653
15086,407533.11461245327
15087,218314.05106966943
15088,139264.08814243134
15089,322106.01630717516
15090,468644.8982537091
15091,284931.9940412551
15092,279520.1461651921
15093,491519.50161335
15094,524274.6392445293
15095,119536.51148743369
15096,223590.5490968657
15097,322110.98940492596
15098,253352.14123784564
15099,303765.28748140426
15100,270119.13035253633
15101,198405.71960424725
15102,423543.8583922535
15103,145121.0444110874
15104,188564.22553360497
15105,263125.2171392869
15106,615969.6911903288
15107,143621.59446409345
15108,210478.78943851776
15109,359424.37561586883
15110,164497.76469342783
15111,306063.46085576713
15112,250163.75424430054
15113,192380.78202099632
15114,455996.43951131403
15115,421340.882246688
15116,258937.87837257667
15117,491347.2566740889
15118,293070.365658924
15119,194323.73942149244
15120,284621.1201957306
15121,190135.29384319205
15122,286547.2133741528
15123,373417.3889541635
15124,517679.5871058566
15125,248494.61189670407
15126,248206.7842007354
15127,153160.32949123718
15128,249851.97972173162
15129,156711.52493124641
15130,142373.08127834834
15131,373965.40768794715
15132,174104.3063795371
15133,380946.9606732464
15134,214996.9585197121
15135,253113.16998556256
15136,365083.46136176586
15137,107330.90197121352
15138,555624.7131378612
15139,360008.4942882806
15140,313287.9416805428
15141,269271.70970584266
15142,273526.6197811082
15143,269196.69458092924
15144,363195.69075386866
15145,495844.8726706164
15146,251332.9277273547
15147,224817.08293465932
15148,184192.5002131164
15149,182417.4197768867
15150,274001.4266500644
15151,307362.1096920166
15152,195692.4798762584
15153,269571.2820789665
15154,460166.26437427104
15155,119262.38328981679
15156,288966.3748414945
15157,105849.42919390183
15158,812244.0912662552
15159,280988.02231763303
15160,183688.6405446371
15161,227725.75990039948
15162,176903.53040485084
15163,232803.16290278453
15164,148866.829657509
15165,265671.49444228504
15166,148299.64460337162
15167,390585.61284074245
15168,292635.31471083034
15169,199055.78133020364
15170,520187.17923960637
15171,379135.6114795953
15172,115441.1957580559
15173,289942.2223083675
15174,319716.2051471174
15175,139372.08394417726
15176,131666.08546044305
15177,412151.8050933202
15178,337095.81315716717
15179,536376.489114964
15180,157084.37675564364
15181,495257.8978564007
15182,433367.932535097
15183,325120.9694647511
15184,143505.94549531396
15185,603360.9368260986
15186,151685.7400417924
15187,199813.78895950876
15188,117776.73670476396
15189,300281.3161765784
15190,355584.4973463416
15191,210729.1255632192
15192,252461.60662883986
15193,360898.32953123003
15194,376808.2563981842
15195,117832.85753940046
15196,267698.8161645661
15197,239229.03649858665
15198,734471.4103586167
15199,301744.7993335128
15200,328538.10942570865
15201,273037.432344662
15202,305194.10639521293
15203,372677.74755239487
15204,561744.2978800088
15205,142908.9588853456
15206,222420.56556375977
15207,423945.16434922616
15208,304919.1241893321
15209,154682.82673527952
15210,163088.79768429697
15211,461432.742138235
15212,377864.03611267556
15213,160291.03270215634
15214,106014.69263791665
15215,228850.28608639166
15216,358055.7252558619
15217,181124.4020046834
15218,454278.86070494354
15219,271312.6524827173
15220,284435.58787285537
15221,270556.9023884386
15222,228148.18279488664
15223,211743.50496222486
15224,297616.5702351666
15225,196185.18783253618
15226,246521.1980585903
15227,134414.44715515617
15228,556901.3756740497
15229,238734.00450414047
15230,245344.74166077469
15231,367655.10885211825
15232,325890.95485413074
15233,383682.59153585194
15234,250342.56805433333
15235,207079.65374099463
15236,238952.2142481804
15237,343308.3346835077
15238,417713.8559797284
15239,332508.16662160784
15240,279358.74155564513
15241,271109.2728884071
15242,440110.6732738316
15243,524203.7721672803
15244,256749.20607232023
15245,128758.68149728607
15246,122397.46621632669
15247,244550.28162657283
15248,145596.12283430994
15249,213477.52702887356
15250,124988.99206341524
15251,317005.14971001446
15252,197418.30440210085
15253,206676.6978222601
15254,247477.28534767032
15255,462021.8400074515
15256,247785.07086698804
15257,297238.26431415975
15258,259368.43613011017
15259,297491.2268870557
15260,346501.9506624184
15261,296265.07967799075
15262,318548.0112686831
15263,217953.28898261767
15264,534539.3034903273
15265,293765.9900675118
15266,481444.42601705424
15267,434100.44261286606
15268,405439.2965580821
15269,596854.0941497962
15270,474971.8731304059
15271,281210.5832666755
15272,152101.29245393816
15273,212716.36863464303
15274,366206.682125845
15275,273586.92312952876
15276,111241.39686026052
15277,143399.5204054676
15278,188267.53140543588
15279,191856.8979073465
15280,300239.46118582785
15281,137548.57663486898
15282,478759.47245160944
15283,228852.14165237732
15284,206562.60875611007
15285,190385.6186439395
15286,550261.3480705172
15287,198763.72574688215
15288,374200.3975210041
15289,84243.22516947798
15290,123627.37502236292
15291,173083.9752347255
15292,196485.50958605018
15293,230073.25787012465
15294,456811.45945117355
15295,398427.8844361603
15296,580459.2945045849
15297,478109.17161410337
15298,313476.9518940421
15299,170037.31533317268
15300,286911.85777538933
15301,203720.2202438541
15302,372032.42440099723
15303,368920.71682079136
15304,358746.88957612216
15305,234309.25768997148
15306,389481.47713156044
15307,380200.0350687057
15308,192528.48978228774
15309,122037.72673681844
15310,186016.37794831395
15311,374663.9831339568
15312,206094.93975501787
15313,241686.58182315528
15314,112417.24253129587
15315,214631.92515587714
15316,336081.7604312581
15317,260925.9906333536
15318,308744.508294533
15319,340145.8960699737
15320,236875.6664094627
15321,290687.48069225904
15322,237018.81089416984
15323,271468.39901980106
15324,413502.4138158773
15325,366417.0345591279
15326,288155.65584952605
15327,306357.11507743225
15328,219489.39442519099
15329,232599.87902252318
15330,572223.4619275331
15331,244729.5102122724
15332,175423.2602211237
15333,396039.4167673737
15334,514065.85444554687
15335,216426.05886629503
15336,377589.342329368
15337,473642.4244387746
15338,465627.9239396006
15339,61976.5440967679
15340,310850.59296997485
15341,387775.67155204655
15342,277808.2247290922
15343,368382.2578892353
15344,268594.12982390355
15345,186215.91115256585
15346,344297.84386899974
15347,349050.3769289553
15348,220045.09667362273
15349,121829.70038920268
15350,272843.2120351661
15351,322733.36651417613
15352,203358.59884692729
15353,441679.16793987155
15354,121238.38714451715
15355,168995.06109952088
15356,296103.39522638917
15357,422042.3380088061
15358,302239.3183129728
15359,356019.09351959825
15360,275743.8416210227
15361,327367.2080887193
15362,310487.6076782644
15363,282866.94721306115
15364,127901.1464349823
15365,378598.6378020048
15366,287995.3968020389
15367,298301.4398358762
15368,164452.94291333854
15369,435489.819621842
15370,594110.831561383
15371,308755.5644070506
15372,360069.6940933032
15373,283374.93894679565
15374,594597.0471936533
15375,149602.87237267196
15376,242296.36341867037
15377,365346.3967986852
15378,224709.96431670804
15379,289211.287493124
15380,226567.81959825347
15381,126460.4962454196
15382,352594.2681576946
15383,328473.5492258966
15384,426493.42172180116
15385,520810.67068242317
15386,476488.03800308704
15387,279282.5726150423
15388,247247.20698730834
15389,158710.82340202946
15390,377008.70431152254
15391,491098.38415037096
15392,229898.54961136263
15393,387739.29244452715
15394,292424.98857182264
15395,332553.4135451467
15396,386755.1280907234
15397,236997.4816199839
15398,157788.31065049395
15399,271810.7821393792
15400,215984.8108645482
15401,427334.7582260817
15402,129880.87230535131
15403,211960.1438214099
15404,346311.1750543093
15405,238702.2251802832
15406,165753.1210448686
15407,397209.4274693824
15408,211337.62919729203
15409,219768.64995728433
15410,370559.35562180297
15411,281361.8327130809
15412,564650.5942496838
15413,244576.29485523142
15414,221551.33296426607
15415,442484.73809115763
15416,245144.89307637082
15417,468212.61600167525
15418,217734.40359146323
15419,474251.5203522787
15420,376004.4591668695
15421,340598.1553927958
15422,359553.734149633
15423,490213.7663976252
15424,203966.90336258337
15425,239117.56392181106
15426,184272.10421326198
15427,480858.78007490933
15428,233498.97717604786
15429,201679.5860353111
15430,264945.9506846316
15431,441595.0638416576
15432,267027.7238024492
15433,594091.0645930696
15434,392860.3574744612
15435,233747.4711574139
15436,355548.11317400634
