Id,Predicted
27874,-8.832105992299758e+25
27875,-1.0335868870643447e+21
27876,-8.80480193881458e+25
27877,-1.0305966817270833e+21
27878,-7.879880627263528e+25
27879,-1.0356217815276987e+21
27880,-2.9321982572001792e+25
27881,-7.472278001049971e+25
27882,-3.0376961838305546e+25
27883,-1.0336327521580749e+21
27884,-7.717851924835669e+25
27885,-2.907489347589571e+25
27886,-8.837917624813659e+25
27887,-2.915964307104756e+25
27888,-8.815219905908024e+25
27889,-1.031422290451475e+21
27890,-7.443223979174298e+25
27891,-2.914750412840917e+25
27892,-2.938259142396239e+25
27893,-1.0350943047539328e+21
27894,-3.038376146253404e+25
27895,-7.4897401167360115e+25
27896,-1.0370848891717972e+21
27897,-8.193979535240043e+25
27898,-8.188535074548528e+25
27899,-1.0351547549305859e+21
27900,-7.704585731114475e+25
27901,-2.9011742805607248e+25
27902,-1.0368829125402056e+21
27903,-8.038580834766551e+25
27904,-2.9084920025120435e+25
27905,-2.8506627850076387e+25
27906,-1.0353590231275662e+21
27907,-3.0413931860637445e+25
27908,-2.9205575212088713e+25
27909,-2.9198466239345264e+25
27910,-8.857658544700655e+25
27911,-7.99306722727902e+25
27912,-7.677940204231193e+25
27913,-7.699485088822586e+25
27914,-1.0355658242120581e+21
27915,-8.003695793892506e+25
27916,-2.850230872872247e+25
27917,-7.742681188195437e+25
27918,-1.0306581739756093e+21
27919,-1.0321726805571935e+21
27920,-1.0325131262758498e+21
27921,-8.035913037343821e+25
27922,-8.789375623490052e+25
27923,-1.030088899391284e+21
27924,-1.0309266732358936e+21
27925,-7.497071600424384e+25
27926,-7.745234213745113e+25
27927,-2.8437928407099453e+25
27928,-1.0380791499200502e+21
27929,-2.917917792989712e+25
27930,-7.983115812700212e+25
27931,-7.495896553659504e+25
27932,-3.037657574411027e+25
27933,-8.250242466282177e+25
27934,-8.169114694493657e+25
27935,-8.192559876580015e+25
27936,-1.0345105525540364e+21
27937,-2.9156990687093633e+25
27938,-2.9085454407347433e+25
27939,-7.518150647621969e+25
27940,-8.177930695638587e+25
27941,-2.9114896395290286e+25
27942,-8.837938274823983e+25
27943,-2.9343025767786552e+25
27944,-2.9189137602613276e+25
27945,-1.0353168583882434e+21
27946,-2.85027128776745e+25
27947,-2.9244528574966595e+25
27948,-1.0278032959033939e+21
27949,-3.0319136809130078e+25
27950,-7.494153216273859e+25
27951,-1.0361735328958509e+21
27952,-7.4983739628226376e+25
27953,-8.834319254611293e+25
27954,-7.964278960950223e+25
27955,-8.904218608432746e+25
27956,-2.931662336301039e+25
27957,-8.115446258712778e+25
27958,-8.841650899428157e+25
27959,-8.177204531097757e+25
27960,-2.845925454618332e+25
27961,-8.831365804186512e+25
27962,-3.0416439118295135e+25
27963,-2.9375501713645234e+25
27964,-1.0173688950127506e+21
27965,-2.8987981041131483e+25
27966,-1.0329078547179742e+21
27967,-8.20693170277679e+25
27968,-2.92183133967843e+25
27969,-2.9017662001511773e+25
27970,-2.8547368166704595e+25
27971,-8.843847123037834e+25
27972,-8.195973128479323e+25
27973,-3.0445127874830232e+25
27974,-7.860280748874475e+25
27975,-7.73969421140685e+25
27976,-1.035796614264264e+21
27977,-7.984687904554413e+25
27978,-7.416686925040178e+25
27979,-1.0371442885005279e+21
27980,-7.707640703645238e+25
27981,-2.9077095240200696e+25
27982,-1.0307994738260252e+21
27983,-7.731833349316047e+25
27984,-1.0302693344705867e+21
27985,-7.982346108352974e+25
27986,-2.9142975616744594e+25
27987,-2.9022053865658046e+25
27988,-1.0302583923550134e+21
27989,-8.211345494644277e+25
27990,-2.9048674123710826e+25
27991,-3.0353954969254986e+25
27992,-1.0366723407765296e+21
27993,-2.9111654489042296e+25
27994,-8.858487564329723e+25
27995,-8.783474596813865e+25
27996,-1.0362332986537577e+21
27997,-2.8495042378700763e+25
27998,-1.0360025847309524e+21
27999,-8.833390829534444e+25
28000,-2.9029068317740663e+25
28001,-2.915943590519738e+25
28002,-8.807928644744244e+25
28003,-2.916659925670739e+25
28004,-1.027175233512346e+21
28005,-2.926379229727703e+25
28006,-3.029295716980487e+25
28007,-2.946803804029076e+25
28008,-7.972220567078777e+25
28009,-7.749738709484902e+25
28010,-2.9330833556909593e+25
28011,-2.9161903329992548e+25
28012,-2.845960865628551e+25
28013,-2.904307983149526e+25
28014,-1.0385788814522505e+21
28015,-2.9128526889185827e+25
28016,-1.0351143701580875e+21
28017,-8.191239981781431e+25
28018,-3.0417653656364524e+25
28019,-7.466826270006778e+25
28020,-2.8459827606250575e+25
28021,-1.0331892441564407e+21
28022,-1.0311285521410654e+21
28023,-7.467954213725561e+25
28024,-2.912410590456417e+25
28025,-1.0367999209850244e+21
28026,-2.9111133771878853e+25
28027,-1.0285745259001859e+21
28028,-1.0372251525384776e+21
28029,-7.529430604858602e+25
28030,-8.033132944044828e+25
28031,-1.0335901252389546e+21
28032,-2.8583393851044048e+25
28033,-2.8542301713347305e+25
28034,-1.0359289016618995e+21
28035,-7.525136563669017e+25
28036,-8.86515805008242e+25
28037,-8.149031632645722e+25
28038,-2.9370539244762973e+25
28039,-2.9348559786999622e+25
28040,-7.936729518736815e+25
28041,-2.9080065407284596e+25
28042,-3.028611816361718e+25
28043,-2.903767643923131e+25
28044,-2.9401869851690597e+25
28045,-8.02166632013122e+25
28046,-8.166959650040494e+25
28047,-2.8483930972090747e+25
28048,-2.849583740989788e+25
28049,-1.0383243200454807e+21
28050,-2.9201528260255075e+25
28051,-8.20824815491716e+25
28052,-8.825535311548862e+25
28053,-7.702601596611684e+25
28054,-3.0364516590213273e+25
28055,-3.032826438825284e+25
28056,-1.0350077019700169e+21
28057,-1.026513195380037e+21
28058,-2.9007371903591756e+25
28059,-2.905729063439541e+25
28060,-2.9045970791908756e+25
28061,-1.0292005054630007e+21
28062,-7.735024013247118e+25
28063,-7.97947272117006e+25
28064,-3.0388707895316476e+25
28065,-1.0280802138178208e+21
28066,-1.0322385245288122e+21
28067,-7.992306797646611e+25
28068,-2.8471622165622856e+25
28069,-8.005129439569599e+25
28070,-2.951703809172098e+25
28071,-3.034642284181307e+25
28072,-1.0379235768164733e+21
28073,-8.836489021108053e+25
28074,-1.0375008896588507e+21
28075,-1.027277909863334e+21
28076,-8.837823833069405e+25
28077,-2.8484280076243595e+25
28078,-2.857370981510207e+25
28079,-1.0379763046015958e+21
28080,-2.9065613573555183e+25
28081,-2.9490992209606696e+25
28082,-1.0284383705851036e+21
28083,-2.848879401072504e+25
28084,-1.0371538048217097e+21
28085,-3.030880782943246e+25
28086,-1.0301314841433946e+21
28087,-3.031840436399214e+25
28088,-1.0285632567232071e+21
28089,-3.0318670557910073e+25
28090,-1.0365738653376635e+21
28091,-8.186073732398711e+25
28092,-7.52633366345714e+25
28093,-1.0265008065759787e+21
28094,-7.4493454802773045e+25
28095,-8.877680190094731e+25
28096,-1.0374969007163352e+21
28097,-1.0356254899688714e+21
28098,-3.0388944727193083e+25
28099,-2.9358316801730077e+25
28100,-1.0265440607727781e+21
28101,-1.0307510288907504e+21
28102,-2.914697005539334e+25
28103,-7.504553010067716e+25
28104,-1.0375958991800441e+21
28105,-1.0344640853839071e+21
28106,-2.9063277269865525e+25
28107,-1.0347116444588337e+21
28108,-7.6689458293099e+25
28109,-2.93999588896423e+25
28110,-3.0331014366103614e+25
28111,-2.9127121450169327e+25
28112,-1.0383161588236664e+21
28113,-7.97773059557201e+25
28114,-8.184652605523412e+25
28115,-7.968867755993595e+25
28116,-2.851150562234536e+25
28117,-2.93847790077874e+25
28118,-3.041165464741807e+25
28119,-2.8467625965963767e+25
28120,-1.0369075780885098e+21
28121,-2.9123526123503055e+25
28122,-2.906236567954013e+25
28123,-1.0367595372598401e+21
28124,-1.038559061029016e+21
28125,-2.9186085562268855e+25
28126,-2.900041607679777e+25
28127,-1.038087753540813e+21
28128,-3.044272587553167e+25
28129,-2.939967491144295e+25
28130,-7.659301938240109e+25
28131,-1.0286758299315664e+21
28132,-3.033679024159846e+25
28133,-3.031115620092668e+25
28134,-1.0366869497697235e+21
28135,-7.957657562895905e+25
28136,-1.026759771701938e+21
28137,-7.917925699464319e+25
28138,-1.0330812454872678e+21
28139,-1.0269003243738625e+21
28140,-8.892503867666404e+25
28141,-3.028577000821542e+25
28142,-2.943079740980112e+25
28143,-8.857784449838322e+25
28144,-2.845908474130745e+25
28145,-2.9169574618290102e+25
28146,-7.885147106716804e+25
28147,-2.9429057932333502e+25
28148,-3.0425200816775446e+25
28149,-8.768264663560547e+25
28150,-2.9129096169153502e+25
28151,-1.0384482290727366e+21
28152,-7.751038735490745e+25
28153,-1.0278065110711827e+21
28154,-1.0291953889125327e+21
28155,-8.248917226576687e+25
28156,-1.037562667720731e+21
28157,-2.909677847737228e+25
28158,-2.948568567006556e+25
28159,-8.20619974363721e+25
28160,-2.9053842224830286e+25
28161,-7.458048437129426e+25
28162,-7.970870317792058e+25
28163,-7.512069140911389e+25
28164,-8.149726705648847e+25
28165,-1.031551469344131e+21
28166,-1.0380971063687812e+21
28167,-7.678550005436102e+25
28168,-2.936004314136183e+25
28169,-1.0332155260351007e+21
28170,-2.8502014901334345e+25
28171,-2.906815024150676e+25
28172,-2.9265055205011826e+25
28173,-8.85631986676202e+25
28174,-7.9427143902659e+25
28175,-1.0364745590185153e+21
28176,-7.698851920803187e+25
28177,-2.8994619465172872e+25
28178,-8.008972106275011e+25
28179,-8.171120776955462e+25
28180,-1.0344836856069076e+21
28181,-8.789614654575137e+25
28182,-8.843192426605887e+25
28183,-1.037018067918412e+21
28184,-2.9055412298835267e+25
28185,-1.0299555613339437e+21
28186,-1.0336037661303016e+21
28187,-2.950929768939784e+25
28188,-2.8589773516859267e+25
28189,-7.861014083521024e+25
28190,-7.4741958729288795e+25
28191,-2.9513009419524265e+25
28192,-2.8433857359828484e+25
28193,-1.0337015213222838e+21
28194,-3.0369364902713925e+25
28195,-3.034602464625429e+25
28196,-2.9379328598827283e+25
28197,-1.037324503551714e+21
28198,-2.910374239887206e+25
28199,-2.853654415461712e+25
28200,-7.5052295389286115e+25
28201,-8.161819275155566e+25
28202,-8.851709618840607e+25
28203,-1.0364532145576635e+21
28204,-1.0284292219529242e+21
28205,-1.0379905146511743e+21
28206,-2.9477323401249034e+25
28207,-7.88578740885485e+25
28208,-2.942405965594624e+25
28209,-2.9016882606868816e+25
28210,-3.0384281871738386e+25
28211,-3.0366680586703503e+25
28212,-2.8573632849375408e+25
28213,-7.500255332239687e+25
28214,-2.948731091162699e+25
28215,-8.02580168782672e+25
28216,-1.0300837115388354e+21
28217,-7.712759508723868e+25
28218,-2.948464544162206e+25
28219,-2.902700610599875e+25
28220,-1.027158805230642e+21
28221,-2.942633826364014e+25
28222,-2.9414840528495427e+25
28223,-1.0381778439416372e+21
28224,-1.0313017198391424e+21
28225,-8.813653481345945e+25
28226,-2.9409244333454413e+25
28227,-2.9109305710383234e+25
28228,-8.157759033685204e+25
28229,-3.044492317322503e+25
28230,-2.9094442954536244e+25
28231,-1.0357236908151013e+21
28232,-1.0363878850026456e+21
28233,-1.0330369072241864e+21
28234,-2.9369902416906798e+25
28235,-2.847356009940098e+25
28236,-1.0316506649651541e+21
28237,-2.9127626961646223e+25
28238,-1.0315499599593037e+21
28239,-1.0323081867305922e+21
28240,-8.192619410765547e+25
28241,-7.7225992050513365e+25
28242,-2.9483016717241333e+25
28243,-2.899501813896461e+25
28244,-1.0382274446602195e+21
28245,-1.0332240377842745e+21
28246,-2.8510455796465347e+25
28247,-7.730760990734696e+25
28248,-1.0383833143078229e+21
28249,-8.837265985223447e+25
28250,-7.932107121817186e+25
28251,-3.0402232732227404e+25
28252,-1.0297657884020817e+21
28253,-7.7229832521345414e+25
28254,-1.0284771641281556e+21
28255,-8.831371739118777e+25
28256,-7.6561946799623975e+25
28257,-8.832064643893462e+25
28258,-2.902168982059922e+25
28259,-7.7671019134616e+25
28260,-2.918227824239322e+25
28261,-2.946998657893787e+25
28262,-8.851713736659242e+25
28263,-7.756260636458313e+25
28264,-2.93867470655042e+25
28265,-1.0274143406479302e+21
28266,-7.997034001190455e+25
28267,-2.946745398294445e+25
28268,-2.9385375365839953e+25
28269,-2.9463912509208904e+25
28270,-1.0375728616924862e+21
28271,-3.0311226180090877e+25
28272,-2.9234826894028505e+25
28273,-2.84478839243495e+25
28274,-8.177932810218202e+25
28275,-1.0279564821406975e+21
28276,-8.834997004572039e+25
28277,-1.0363677398508299e+21
28278,-2.924469738285747e+25
28279,-2.850012528785914e+25
28280,-2.9133402789918446e+25
28281,-2.851163333596813e+25
28282,-8.79913916528689e+25
28283,-7.4847159704859164e+25
28284,-2.899475438388462e+25
28285,-7.473486088465291e+25
28286,-8.81222128500017e+25
28287,-2.9111349211396817e+25
28288,-1.0293664022391433e+21
28289,-3.034822050117895e+25
28290,-3.042792377370181e+25
28291,-8.839546882070245e+25
28292,-1.0281731562297735e+21
28293,-2.8990246098825297e+25
28294,-7.672769924460779e+25
28295,-8.878435160774028e+25
28296,-8.863778979901805e+25
28297,-2.9212919850631285e+25
28298,-7.51004098570759e+25
28299,-2.8429051583354943e+25
28300,-1.032209500666591e+21
28301,-1.0292286787066041e+21
28302,-2.8549649444591897e+25
28303,-1.0267937727423383e+21
28304,-8.167024635569296e+25
28305,-1.0289737203270012e+21
28306,-1.0363125559768912e+21
28307,-3.030060709724133e+25
28308,-8.87542465602524e+25
28309,-8.890960345786015e+25
28310,-1.0297960864663444e+21
28311,-8.834237973659684e+25
28312,-2.9341730095645434e+25
28313,-3.034097865762838e+25
28314,-2.857550691471462e+25
28315,-1.027714334422759e+21
28316,-7.70137174237662e+25
28317,-8.81667852319447e+25
28318,-7.748507518802318e+25
28319,-1.0337230426537802e+21
28320,-2.8500286908114114e+25
28321,-7.688594431604815e+25
28322,-1.0328632288558345e+21
28323,-8.170478810251067e+25
28324,-1.0319939773174841e+21
28325,-8.74911487385974e+25
28326,-1.0269224785358765e+21
28327,-8.165689770826988e+25
28328,-8.259133747804726e+25
28329,-2.9208029031019744e+25
28330,-1.0320712443518449e+21
28331,-1.030755891814639e+21
28332,-3.0451978037422202e+25
28333,-8.19252692390115e+25
28334,-2.856845695771182e+25
28335,-7.954929762638327e+25
28336,-2.948605359951461e+25
28337,-1.0335702068840993e+21
28338,-3.0449616187404945e+25
28339,-8.830589635128436e+25
28340,-1.0370625579549621e+21
28341,-1.0282239169110804e+21
28342,-2.853383586354271e+25
28343,-1.0173480006323023e+21
28344,-2.9408692736359277e+25
28345,-8.86367914005842e+25
28346,-8.865989925416756e+25
28347,-1.0351947646501622e+21
28348,-8.783593278226662e+25
28349,-1.0300031901272415e+21
28350,-8.248171320601473e+25
28351,-7.679765338174148e+25
28352,-8.134985118784389e+25
28353,-8.227770396671641e+25
28354,-1.0274538200362895e+21
28355,-7.51818625118654e+25
28356,-1.0369247424958693e+21
28357,-3.0263195433946676e+25
28358,-8.186948297188491e+25
28359,-2.9512682439078426e+25
28360,-1.0350884397057831e+21
28361,-1.0308666154284746e+21
28362,-8.85414889359795e+25
28363,-2.9099524228834612e+25
28364,-1.0287245131124264e+21
28365,-1.0324181468346917e+21
28366,-7.535665697157843e+25
28367,-7.518745930069972e+25
28368,-1.0345701799178338e+21
28369,-3.034327637924211e+25
28370,-2.901721416893503e+25
28371,-8.81228084663869e+25
28372,-1.0361599305589773e+21
28373,-1.0368470222791558e+21
28374,-2.9029526819001016e+25
28375,-2.8491069534640807e+25
28376,-1.0318129456130392e+21
28377,-3.0298617139116424e+25
28378,-1.0313743835478154e+21
28379,-1.0286052501521425e+21
28380,-8.219470668860819e+25
28381,-1.0354863109077205e+21
28382,-2.8616559169503767e+25
28383,-3.0331380127396293e+25
28384,-3.0386188966920642e+25
28385,-8.207798828689715e+25
28386,-1.0336882755521338e+21
28387,-8.241361771105346e+25
28388,-3.032416944861805e+25
28389,-8.817349449905249e+25
28390,-2.9157133563494144e+25
28391,-8.256377705676194e+25
28392,-7.741454557767874e+25
28393,-8.257799053253058e+25
28394,-1.0367532636712804e+21
28395,-7.694405706167194e+25
28396,-1.0373795550042721e+21
28397,-1.0280984912317215e+21
28398,-7.734592517787353e+25
28399,-2.908420408398042e+25
28400,-2.8488285152593916e+25
28401,-1.0323862042479248e+21
28402,-1.0351289335352605e+21
28403,-3.0326107681461345e+25
28404,-7.902245005486375e+25
28405,-2.923031090193849e+25
28406,-1.033743351413787e+21
28407,-7.711497339802539e+25
28408,-2.8547787243730663e+25
28409,-2.8437817705529335e+25
28410,-1.0363882983041202e+21
28411,-1.0300056633731352e+21
28412,-3.042177267923684e+25
28413,-7.883226606513523e+25
28414,-2.9137255923176625e+25
28415,-2.851218877011854e+25
28416,-1.0385700982627826e+21
28417,-2.9153181709655034e+25
28418,-8.22322779942303e+25
28419,-2.9060439807862653e+25
28420,-7.96827567727641e+25
28421,-1.0286205915473124e+21
28422,-7.982726712303721e+25
28423,-1.038168157538387e+21
28424,-3.0377078906297607e+25
28425,-7.885085697510842e+25
28426,-2.934867632200707e+25
28427,-2.853089393488935e+25
28428,-2.9371041191398467e+25
28429,-8.827685183301964e+25
28430,-2.899081949203792e+25
28431,-2.903881528942377e+25
28432,-1.030645395939866e+21
28433,-7.929736029585702e+25
28434,-1.0356174759385145e+21
28435,-2.926717334923351e+25
28436,-1.0333066788599767e+21
28437,-7.723024143187242e+25
28438,-1.0385872437240009e+21
28439,-1.0383289000605982e+21
28440,-2.9316697856337482e+25
28441,-3.034928956096616e+25
28442,-2.915733097901511e+25
28443,-1.0345255322433255e+21
28444,-1.0379207902054385e+21
28445,-2.9514737480616383e+25
28446,-7.685408590008162e+25
28447,-2.9438344420037124e+25
28448,-1.0366390634267627e+21
28449,-8.829930324678909e+25
28450,-2.9138407759927018e+25
28451,-2.9519521912042317e+25
28452,-7.980147093568737e+25
28453,-1.0268943933386125e+21
28454,-3.0311058188135256e+25
28455,-1.0379127359595399e+21
28456,-3.0413981840640555e+25
28457,-7.888527330715863e+25
28458,-2.909935562358631e+25
28459,-3.0459754033282234e+25
28460,-2.8533484671231754e+25
28461,-8.778434285294635e+25
28462,-7.974836503696577e+25
28463,-2.9388014231292773e+25
28464,-7.768451805368939e+25
28465,-3.041987137975972e+25
28466,-7.5206113083842425e+25
28467,-2.9379276668090584e+25
28468,-1.0268208732547043e+21
28469,-7.749789171378846e+25
28470,-7.948778466295423e+25
28471,-8.838799077998508e+25
28472,-2.8433352909316104e+25
28473,-3.031387513475687e+25
28474,-3.0414474203741103e+25
28475,-1.0374204051562732e+21
28476,-7.420958458147843e+25
28477,-8.843791376326853e+25
28478,-8.797608408639058e+25
28479,-1.035660813160566e+21
28480,-3.025312305489754e+25
28481,-2.9096444490685874e+25
28482,-2.8507617558763335e+25
28483,-1.0329143834467462e+21
28484,-8.122169559096503e+25
28485,-7.983484502630001e+25
28486,-2.919011844030788e+25
28487,-2.914525363795557e+25
28488,-1.0269075485917234e+21
28489,-1.0308058277673005e+21
28490,-7.678559212373807e+25
28491,-1.033065763220826e+21
28492,-7.962280572074097e+25
28493,-1.0294600216608371e+21
28494,-8.118102425547262e+25
28495,-7.511434750091227e+25
28496,-2.9091999951686182e+25
28497,-8.863778925381854e+25
28498,-1.0304899975785071e+21
28499,-1.038641670765151e+21
28500,-2.9062762940576585e+25
28501,-2.95097811157068e+25
