Id,Predicted
22814,343198.62
22815,288989.28
22816,212569.7
22817,190999.45
22818,399694.47
22819,344342.38
22820,476557.3
22821,369756.44
22822,358323.28
22823,306385.3
22824,329349.47
22825,620615.0
22826,125697.17
22827,358193.72
22828,348890.28
22829,207192.08
22830,340786.16
22831,384321.06
22832,179986.69
22833,317541.47
22834,372591.62
22835,599646.1
22836,374790.38
22837,225129.3
22838,236084.52
22839,515785.03
22840,365797.28
22841,324872.12
22842,165845.61
22843,350746.25
22844,550321.8
22845,340435.4
22846,296319.16
22847,112940.46
22848,352510.97
22849,96605.555
22850,395775.97
22851,193231.34
22852,639437.8
22853,394925.03
22854,123548.8
22855,357711.16
22856,396505.66
22857,391905.0
22858,434539.62
22859,236295.9
22860,271576.44
22861,364469.62
22862,480560.3
22863,269465.3
22864,236719.27
22865,128713.35
22866,140773.0
22867,282634.8
22868,332186.84
22869,508420.06
22870,317180.7
22871,425587.88
22872,262206.97
22873,476169.84
22874,455364.38
22875,188652.3
22876,380608.97
22877,509229.53
22878,270842.4
22879,141414.52
22880,160506.53
22881,280708.2
22882,318258.88
22883,201818.39
22884,310136.97
22885,463012.78
22886,621649.8
22887,354336.9
22888,142734.31
22889,206829.78
22890,271598.97
22891,505013.97
22892,308544.9
22893,251832.33
22894,670015.0
22895,224422.42
22896,249967.58
22897,224144.88
22898,254367.81
22899,142766.38
22900,346105.03
22901,175848.06
22902,188172.88
22903,157265.52
22904,141222.08
22905,316001.3
22906,146604.78
22907,299650.66
22908,404492.7
22909,614192.25
22910,129028.945
22911,427720.9
22912,207054.02
22913,187726.77
22914,116945.805
22915,574063.4
22916,181616.7
22917,406925.53
22918,117428.586
22919,71471.46
22920,351126.4
22921,125702.86
22922,261129.2
22923,139112.42
22924,283453.1
22925,176871.98
22926,268598.84
22927,147040.89
22928,376510.34
22929,396870.16
22930,268705.75
22931,132349.08
22932,155880.95
22933,169959.5
22934,108962.93
22935,479160.44
22936,245265.73
22937,391717.97
22938,417053.12
22939,347198.75
22940,552876.6
22941,273218.03
22942,201900.9
22943,276194.97
22944,148779.05
22945,294108.97
22946,127151.85
22947,483557.88
22948,793343.2
22949,110410.27
22950,430186.03
22951,302215.28
22952,195136.64
22953,297461.62
22954,429332.3
22955,380480.2
22956,232780.78
22957,299438.9
22958,332708.72
22959,169598.23
22960,115424.48
22961,191865.4
22962,400438.3
22963,222008.27
22964,114542.27
22965,381172.97
22966,253512.61
22967,368196.0
22968,395071.03
22969,219334.42
22970,303515.75
22971,253644.89
22972,500289.53
22973,231664.22
22974,269733.9
22975,421806.0
22976,532782.3
22977,138347.19
22978,261906.48
22979,250253.73
22980,534782.6
22981,380359.97
22982,521722.56
22983,154656.78
22984,253973.42
22985,150543.95
22986,303949.84
22987,445398.75
22988,295660.56
22989,463289.78
22990,204578.56
22991,454135.1
22992,149423.23
22993,326185.72
22994,311550.34
22995,362985.34
22996,255061.66
22997,191461.08
22998,320884.4
22999,312714.53
23000,231146.45
23001,262946.7
23002,141532.5
23003,119413.45
23004,147918.86
23005,380718.12
23006,280532.44
23007,325534.44
23008,217727.64
23009,208939.27
23010,326382.22
23011,527936.44
23012,128864.64
23013,223859.67
23014,407920.75
23015,405667.84
23016,667453.2
23017,652361.56
23018,198682.75
23019,273267.2
23020,168775.28
23021,541788.3
23022,178143.34
23023,355885.8
23024,131797.03
23025,333266.7
23026,143092.38
23027,208895.84
23028,128788.26
23029,324224.2
23030,368094.66
23031,726020.94
23032,366594.47
23033,341365.9
23034,127389.61
23035,409856.56
23036,441834.6
23037,310136.53
23038,421184.56
23039,470194.97
23040,109990.914
23041,88276.47
23042,551448.56
23043,195276.61
23044,603742.44
23045,316254.4
23046,406554.34
23047,409084.4
23048,639624.75
23049,503298.03
23050,201857.77
23051,196828.33
23052,146876.67
23053,287858.78
23054,156334.64
23055,297744.84
23056,317313.8
23057,221148.16
23058,932980.8
23059,246322.05
23060,127098.54
23061,209338.12
23062,135138.28
23063,288246.94
23064,375672.75
23065,283692.28
23066,610737.06
23067,124015.42
23068,421723.28
23069,331509.25
23070,399931.25
23071,312138.47
23072,203922.88
23073,421372.06
23074,140154.45
23075,334426.03
23076,358335.84
23077,291323.38
23078,243659.16
23079,356103.12
23080,125462.96
23081,261172.7
23082,286806.38
23083,224046.92
23084,613321.8
23085,126443.016
23086,261332.34
23087,184885.05
23088,268983.72
23089,205773.53
23090,328426.38
23091,135940.69
23092,247969.4
23093,329601.62
23094,399572.25
23095,495576.56
23096,141399.45
23097,355696.06
23098,379809.88
23099,139130.5
23100,228625.48
23101,212254.3
23102,309312.78
23103,252474.25
23104,222051.2
23105,135963.77
23106,217668.12
23107,400043.28
23108,174470.67
23109,321075.0
23110,402860.4
23111,147542.3
23112,327282.62
23113,248323.72
23114,249701.38
23115,452887.6
23116,178180.42
23117,388964.84
23118,366472.03
23119,119849.1
23120,299979.3
23121,274261.7
23122,580163.7
23123,291912.94
23124,245783.22
23125,108623.84
23126,470862.6
23127,367790.8
23128,198813.42
23129,241654.66
23130,215007.83
23131,420450.34
23132,505466.44
23133,219034.12
23134,243876.05
23135,607739.0
23136,412870.44
23137,295619.9
23138,346990.88
23139,232294.42
23140,305075.6
23141,447031.1
23142,217108.14
23143,184531.47
23144,410816.75
23145,274799.22
23146,167279.12
23147,327895.56
23148,261287.23
23149,421360.97
23150,449785.0
23151,140144.11
23152,158406.8
23153,451869.62
23154,532919.25
23155,358248.78
23156,352012.97
23157,198543.66
23158,353811.16
23159,240866.98
23160,266628.66
23161,350027.47
23162,249408.94
23163,207320.6
23164,145858.7
23165,349691.22
23166,229728.19
23167,258034.31
23168,141695.47
23169,337204.34
23170,216372.48
23171,274631.62
23172,207903.23
23173,458311.7
23174,231882.34
23175,232653.1
23176,207669.28
23177,209843.72
23178,199694.98
23179,367087.3
23180,280643.0
23181,224866.06
23182,227546.11
23183,378501.44
23184,235356.69
23185,234625.88
23186,695381.7
23187,338157.5
23188,100559.37
23189,240000.56
23190,259732.55
23191,286433.7
23192,329865.75
23193,274323.12
23194,162930.31
23195,561948.06
23196,155536.3
23197,380533.1
23198,167279.3
23199,380890.53
23200,108261.22
23201,304253.53
23202,245232.62
23203,221039.14
23204,169326.23
23205,134308.66
23206,197937.8
23207,340352.22
23208,342796.72
23209,341095.9
23210,292137.88
23211,222057.83
23212,378035.06
23213,275444.06
23214,214643.97
23215,362906.44
23216,284917.6
23217,453843.16
23218,374968.5
23219,136223.86
23220,353585.78
23221,345291.5
23222,246804.14
23223,405738.2
23224,984376.5
23225,214284.89
23226,418062.9
23227,325494.62
23228,273419.53
23229,298728.7
23230,326878.4
23231,437004.0
23232,443334.5
23233,284450.34
23234,567981.0
23235,226952.56
23236,347452.28
23237,307183.03
23238,141215.88
23239,494390.66
23240,630433.3
23241,343089.56
23242,242646.4
23243,515354.88
23244,200296.8
23245,381503.56
23246,199353.8
23247,219295.75
23248,308282.06
23249,294150.7
23250,476869.9
23251,660837.06
23252,286005.3
23253,382721.75
23254,399933.47
23255,130059.66
23256,226836.88
23257,145206.75
23258,343190.78
23259,549367.4
23260,356885.03
23261,298981.25
23262,225045.89
23263,395446.47
23264,300792.16
23265,355023.0
23266,273975.66
23267,372366.62
23268,288224.97
23269,175785.1
23270,113062.1
23271,421336.6
23272,129681.766
23273,129846.67
23274,345370.56
23275,126094.75
23276,197256.53
23277,159495.44
23278,160154.64
23279,304726.72
23280,252492.6
23281,180983.48
23282,288276.34
23283,472466.1
23284,435988.1
23285,339807.88
23286,366170.12
23287,267936.72
23288,317907.97
23289,139637.8
23290,444321.5
23291,312722.56
23292,223384.3
23293,302932.12
23294,621601.94
23295,516567.72
23296,106392.8
23297,208284.19
23298,149528.44
23299,610713.2
23300,303941.72
23301,383505.47
23302,620404.0
23303,150294.67
23304,359336.75
23305,536830.7
23306,247194.05
23307,377296.97
23308,158107.98
23309,339766.12
23310,172346.45
23311,243147.67
23312,175294.97
23313,416822.62
23314,334726.8
23315,546320.06
23316,588595.56
23317,254817.89
23318,310194.6
23319,400787.75
23320,152547.47
23321,143395.28
23322,228812.69
23323,246663.39
23324,131679.66
23325,320090.0
23326,118545.48
23327,341239.8
23328,337499.75
23329,334710.66
23330,158825.06
23331,145111.2
23332,556078.75
23333,230485.61
23334,531477.6
23335,247492.86
23336,414442.62
23337,253101.08
23338,351742.8
23339,678586.6
23340,420374.06
23341,257765.44
23342,226406.33
23343,277379.34
23344,420864.8
23345,324917.2
23346,607357.25
23347,364304.53
23348,223485.31
23349,354443.8
23350,134661.42
23351,168993.89
23352,222195.53
23353,415720.62
23354,197177.14
23355,392084.1
23356,233050.4
23357,257469.75
23358,160208.1
23359,120511.984
23360,195861.3
23361,301122.12
23362,272797.2
23363,188727.44
23364,525869.8
23365,369208.03
23366,144310.95
23367,112646.086
23368,250968.19
23369,300465.16
23370,122431.74
23371,503836.0
23372,163639.39
23373,461563.12
23374,356033.62
23375,418741.62
23376,323727.94
23377,164656.98
23378,194999.27
23379,294627.47
23380,172393.6
23381,416228.88
23382,301687.25
23383,402522.4
23384,309854.94
23385,345567.34
23386,377562.53
23387,444181.25
23388,119074.3
23389,136508.3
23390,167516.64
23391,530859.44
23392,204518.67
23393,231000.64
23394,200316.92
23395,182227.98
23396,115190.98
23397,546389.6
23398,394784.5
23399,185910.2
23400,311788.62
23401,655176.94
23402,329495.0
23403,211578.58
23404,259897.75
23405,426233.6
23406,166995.48
23407,251999.9
23408,470107.16
23409,109989.2
23410,138063.78
23411,201972.81
23412,154088.83
23413,334738.3
23414,520812.78
23415,282833.97
23416,389598.25
23417,197092.1
23418,202353.73
23419,362692.88
23420,462952.4
23421,305081.16
23422,197853.27
23423,442145.06
23424,239332.52
23425,140359.67
23426,138599.4
23427,137253.61
23428,662610.3
23429,302805.6
23430,181604.05
23431,353773.84
23432,591750.1
23433,215333.94
23434,141129.38
23435,525423.94
23436,164915.23
23437,365637.62
23438,485630.78
23439,405286.72
23440,504390.2
23441,482752.5
23442,260680.48
23443,204530.42
23444,333060.03
23445,222450.38
23446,419881.9
23447,313988.4
23448,474574.06
23449,273376.28
23450,317521.94
23451,119070.91
23452,116901.445
23453,268450.56
23454,151926.75
23455,430008.66
23456,165218.47
23457,165401.28
23458,322667.84
23459,146034.7
23460,264624.2
23461,210994.0
23462,436798.56
23463,390866.22
23464,188867.62
23465,214972.53
23466,110309.4
23467,505870.3
23468,204483.34
23469,429196.9
23470,273672.97
23471,225336.8
23472,134895.97
23473,423350.38
23474,431737.53
23475,227598.48
23476,406263.72
23477,198401.86
23478,309649.5
23479,225596.58
23480,266009.9
23481,327465.0
23482,262727.1
23483,388082.0
23484,159487.36
23485,295643.06
23486,188166.0
23487,393471.56
23488,197355.1
23489,221930.7
23490,395967.6
23491,204030.27
23492,326340.9
23493,139512.67
23494,277239.53
23495,217560.53
23496,406608.4
23497,222652.08
23498,469025.34
23499,381508.7
23500,128738.28
23501,539868.56
23502,265364.5
23503,384224.88
23504,163200.38
23505,376394.5
23506,334022.1
23507,120846.016
23508,318435.38
23509,226374.22
23510,241438.22
23511,107856.94
23512,152809.5
23513,243868.73
23514,430700.22
23515,148067.17
23516,509817.9
23517,317270.06
23518,183493.75
23519,387078.66
23520,257099.75
23521,299400.03
23522,248290.33
23523,289410.12
23524,797661.56
23525,295450.1
23526,385664.34
23527,600775.4
23528,190235.78
23529,348332.16
23530,417778.2
23531,388439.38
23532,149415.48
23533,396780.28
23534,247758.5
23535,253630.78
23536,300933.94
23537,467831.62
23538,167512.38
23539,291723.6
23540,203399.8
23541,233333.2
23542,145322.72
23543,151934.31
23544,427848.22
23545,171817.72
23546,183903.83
23547,310577.44
23548,206093.47
23549,113592.06
23550,265086.75
23551,381568.5
23552,154312.89
23553,163794.83
23554,227071.03
23555,139664.45
23556,277876.4
23557,269080.9
23558,351178.72
23559,257439.86
23560,793126.4
23561,367154.22
23562,159535.6
23563,420785.44
23564,423195.44
23565,373226.78
23566,314927.4
23567,378980.62
23568,420250.7
23569,356215.7
23570,393447.56
23571,784712.5
23572,226731.69
23573,147615.02
23574,595936.8
23575,368779.25
23576,280572.7
23577,278356.88
23578,210913.17
23579,395606.38
23580,406773.72
23581,132451.05
23582,409249.03
23583,360465.38
23584,208384.08
23585,182088.34
23586,157117.06
23587,123777.77
23588,316442.1
23589,234699.44
23590,282623.44
23591,241215.62
23592,341109.66
23593,178514.7
23594,195441.03
23595,475788.84
23596,230324.31
23597,310337.66
23598,384707.6
23599,595667.4
23600,463934.4
23601,165660.53
23602,178144.33
23603,197039.81
23604,413549.28
23605,382669.16
23606,208069.75
23607,246188.81
23608,427648.72
23609,225304.98
23610,475494.5
23611,238622.7
23612,263098.38
23613,367951.28
23614,504544.84
23615,254522.9
23616,399357.94
23617,278459.47
23618,213619.11
23619,419410.62
23620,456837.78
23621,260013.7
23622,190992.17
23623,494081.2
23624,590510.2
23625,468444.53
23626,581335.3
23627,232231.73
23628,511552.22
23629,440211.16
23630,372151.72
23631,362637.34
23632,276832.53
23633,245032.94
23634,130009.77
23635,166824.38
23636,251047.03
23637,169157.75
23638,195030.55
23639,301435.7
23640,379117.75
23641,250236.23
23642,215234.1
23643,330816.28
23644,231584.12
23645,252246.55
23646,776674.7
23647,162351.23
23648,309020.34
23649,273644.34
23650,259674.73
23651,135489.69
23652,138312.42
23653,323581.6
23654,141604.31
23655,290475.4
23656,217168.28
23657,126482.12
23658,283300.03
23659,197871.81
23660,356295.0
23661,474906.03
23662,393284.78
23663,274823.6
23664,199363.86
23665,175453.08
23666,245773.05
23667,303990.7
23668,147943.88
23669,185140.16
23670,301550.06
23671,251326.69
23672,346240.44
23673,182805.73
23674,828569.2
23675,272468.56
23676,344044.88
23677,336516.03
23678,964964.56
23679,280281.28
23680,219159.0
23681,652783.4
23682,221165.14
23683,226060.28
23684,361065.1
23685,214749.72
23686,422108.84
23687,338809.88
23688,406400.25
23689,189531.12
23690,302197.72
23691,259561.77
23692,292303.0
23693,138636.7
23694,451298.06
23695,356459.34
23696,114610.17
23697,292661.8
23698,291595.78
23699,287082.34
23700,423914.03
23701,243996.56
23702,278553.25
23703,108445.65
23704,275098.16
23705,387284.3
23706,181865.2
23707,152187.1
23708,357723.1
23709,285732.4
23710,584101.0
23711,205743.06
23712,318473.44
23713,383803.34
23714,564570.2
23715,476110.44
23716,180537.6
23717,235307.69
23718,280414.56
23719,545553.9
23720,115981.37
23721,511066.78
23722,220745.5
23723,362291.2
23724,315638.03
23725,345533.6
23726,539458.4
23727,254990.48
23728,505698.84
23729,351050.62
23730,229723.31
23731,317869.75
23732,344075.4
23733,452906.6
23734,379697.4
23735,289941.97
23736,696439.3
23737,170541.69
23738,152093.16
23739,375998.56
23740,125082.01
23741,141890.53
23742,147522.33
23743,446776.6
23744,232414.97
23745,249612.17
23746,136615.44
23747,304126.53
23748,469976.0
23749,251003.55
23750,290538.6
23751,312436.44
23752,318670.3
23753,748313.3
23754,255161.77
23755,254362.83
23756,350266.75
23757,307163.97
23758,407492.7
23759,598756.4
23760,259241.17
23761,171412.33
23762,497506.06
23763,163946.27
23764,354184.47
23765,296958.2
23766,341775.25
23767,332245.2
23768,794900.44
23769,195338.31
23770,538109.2
23771,403567.66
23772,283972.16
23773,295722.56
23774,384642.88
23775,119429.63
23776,194540.81
23777,193309.89
23778,237840.05
23779,193341.56
23780,142461.69
23781,148272.17
23782,360017.47
23783,132875.34
23784,376362.3
23785,238117.45
23786,284584.75
23787,570551.44
23788,609391.25
23789,125058.18
23790,391417.78
23791,305471.53
23792,404895.72
23793,255603.64
23794,355932.16
23795,188649.16
23796,267213.53
23797,286669.6
23798,507895.78
23799,374779.75
23800,307462.94
23801,401770.8
23802,279342.12
23803,253088.42
23804,567458.94
23805,400342.2
23806,302266.7
23807,179657.23
23808,120160.39
23809,153377.83
23810,418206.4
23811,476820.66
23812,293145.7
23813,204652.97
23814,400977.94
23815,287652.8
23816,191031.11
23817,436597.66
23818,240226.44
23819,359360.53
23820,139155.14
23821,421475.47
23822,111398.92
23823,98054.35
23824,331918.88
23825,144881.08
23826,230459.39
23827,276419.94
23828,131561.62
23829,153035.23
23830,322764.47
23831,270429.12
23832,249151.62
23833,116483.516
23834,287665.03
23835,320406.34
23836,450911.84
23837,156759.56
23838,224257.28
23839,298129.78
23840,494373.16
23841,512707.9
23842,206841.17
23843,395516.75
23844,231866.92
23845,330786.2
23846,131486.06
23847,133987.4
23848,149114.06
23849,346178.4
23850,304430.28
23851,350189.3
23852,443185.94
23853,337268.84
23854,375229.0
23855,266400.38
23856,254782.3
23857,361381.7
23858,303222.06
23859,310578.97
23860,244440.98
23861,205444.75
23862,396337.97
23863,307609.3
23864,548903.8
23865,121461.94
23866,155922.97
23867,186293.22
23868,65107.96
23869,221160.78
23870,337826.16
23871,210025.48
23872,339644.4
23873,187440.77
23874,478744.9
23875,377387.3
23876,342143.53
23877,130401.734
23878,202833.97
23879,332628.47
23880,313157.5
23881,164045.22
23882,249479.33
23883,315754.2
23884,598921.06
23885,350456.1
23886,230697.8
23887,220026.39
23888,136561.83
23889,397354.1
23890,253957.36
23891,317464.0
23892,242614.61
23893,204662.22
23894,377033.8
23895,270632.22
23896,118949.4
23897,328507.6
23898,405667.16
23899,429627.53
23900,248611.12
23901,178035.16
23902,276384.1
23903,301215.62
23904,258397.22
23905,382757.16
23906,428515.72
23907,208003.56
23908,548101.1
23909,243769.7
23910,234704.52
23911,424836.0
23912,197436.75
23913,202797.98
23914,329070.25
23915,304745.06
23916,244967.33
23917,119069.0
23918,311127.6
23919,305633.0
23920,211589.0
23921,136053.78
23922,399606.88
