Id,Predicted
20396,371975.0
20397,267604.0
20398,324916.75
20399,156914.1875
20400,240686.0
20401,834764.0
20402,122126.1875
20403,161180.125
20404,442222.25
20405,204771.75
20406,299367.75
20407,252164.0
20408,468842.0
20409,261304.0
20410,313645.0
20411,197542.3125
20412,340370.6875
20413,143228.5
20414,308317.0
20415,496187.0
20416,149204.75
20417,296249.0
20418,320516.0
20419,209399.5
20420,467701.0
20421,395847.5
20422,320937.75
20423,341033.75
20424,253396.0
20425,433982.0
20426,227103.0
20427,543970.0
20428,317671.0
20429,224515.6875
20430,233220.125
20431,164043.1875
20432,237483.5625
20433,177427.0
20434,210928.5
20435,369588.0
20436,419130.0
20437,298156.0
20438,359984.75
20439,121074.25
20440,292354.75
20441,180020.875
20442,305251.0
20443,396613.0
20444,407304.75
20445,220744.0
20446,391914.6875
20447,356157.3125
20448,167776.0
20449,202404.4375
20450,349765.25
20451,339775.0
20452,262531.0
20453,199170.9375
20454,366791.5
20455,223355.9375
20456,255493.0625
20457,281747.0
20458,283881.8125
20459,501606.75
20460,472453.1875
20461,568568.75
20462,197887.125
20463,366999.0
20464,224993.0
20465,158351.8125
20466,255631.0
20467,381648.25
20468,223400.375
20469,183584.9375
20470,239014.5
20471,127528.5
20472,168095.6875
20473,232450.625
20474,96567.375
20475,297941.0
20476,169495.0
20477,257319.875
20478,132455.375
20479,242612.125
20480,416445.0
20481,445722.25
20482,129846.0
20483,257122.5
20484,365333.3125
20485,235739.875
20486,219508.9375
20487,237492.8125
20488,324206.0
20489,443488.75
20490,290006.0
20491,132699.5625
20492,258970.75
20493,344237.5
20494,364657.0
20495,488890.0
20496,292643.0
20497,177769.1875
20498,349692.25
20499,131480.375
20500,162811.25
20501,320532.0
20502,247412.0
20503,193724.0
20504,363604.0
20505,128486.75
20506,161892.4375
20507,243479.0
20508,238912.0
20509,573446.0
20510,133487.3125
20511,314591.625
20512,630481.25
20513,411600.5
20514,380612.25
20515,211282.0
20516,228431.0
20517,662441.5
20518,225935.0
20519,284983.5
20520,222475.0
20521,707923.75
20522,150779.0
20523,169132.375
20524,198323.8125
20525,244622.0
20526,191435.0
20527,229182.0
20528,143058.6875
20529,174778.375
20530,140988.5625
20531,320424.0
20532,405068.0
20533,317571.4375
20534,445081.0
20535,260045.0
20536,333982.75
20537,186661.5
20538,179510.0
20539,213253.5
20540,585912.25
20541,196357.625
20542,316641.75
20543,118282.3125
20544,156814.625
20545,322431.625
20546,412481.5
20547,225632.0
20548,147042.125
20549,257363.625
20550,288840.75
20551,411166.0
20552,146539.5625
20553,201577.625
20554,381602.0
20555,323017.0
20556,368956.875
20557,289757.0
20558,399036.0
20559,290924.0
20560,461002.5
20561,259631.0
20562,134695.4375
20563,392897.25
20564,317470.25
20565,182038.0
20566,233672.0
20567,123495.875
20568,362010.0
20569,328239.375
20570,545532.0
20571,466341.0
20572,190323.75
20573,286757.0
20574,278162.5625
20575,405920.25
20576,317212.0
20577,218276.0
20578,346308.75
20579,473110.25
20580,390797.0
20581,287928.0
20582,200796.3125
20583,157175.6875
20584,248513.0
20585,393574.5
20586,374667.5
20587,278891.0
20588,232335.5625
20589,173880.0
20590,400962.0
20591,693481.75
20592,204081.3125
20593,210621.0625
20594,143241.5625
20595,276960.0
20596,270923.0
20597,427849.25
20598,448958.5
20599,282110.0
20600,195693.125
20601,286101.0
20602,225671.625
20603,256915.0
20604,146958.0625
20605,151120.0625
20606,196786.1875
20607,365170.0
20608,323524.75
20609,424355.75
20610,322409.0625
20611,398493.5
20612,356414.5
20613,456469.0
20614,354383.0
20615,449313.4375
20616,192669.5625
20617,460717.0
20618,258583.25
20619,410104.75
20620,341943.0
20621,141888.75
20622,199150.75
20623,95875.5
20624,108661.875
20625,133598.8125
20626,331001.0
20627,467461.0
20628,288251.1875
20629,221566.0
20630,276020.875
20631,121163.0
20632,222724.125
20633,166923.0
20634,211494.375
20635,320569.0
20636,237549.0
20637,402104.0
20638,206473.625
20639,206945.0
20640,157609.625
20641,196644.4375
20642,87048.0625
20643,375676.25
20644,193620.9375
20645,127601.25
20646,271026.0
20647,355866.25
20648,394631.0
20649,130788.5
20650,157587.0
20651,549804.0
20652,561225.0
20653,294083.25
20654,230567.875
20655,412087.75
20656,125418.0
20657,138196.5
20658,279228.5
20659,307632.375
20660,382129.25
20661,449778.0
20662,194443.0
20663,202064.0
20664,100813.75
20665,150992.25
20666,302202.0
20667,342131.25
20668,222096.0625
20669,262742.75
20670,236004.875
20671,301624.0
20672,180748.9375
20673,188385.8125
20674,163754.5625
20675,294307.0
20676,295340.0
20677,250069.875
20678,199767.8125
20679,411817.625
20680,388693.5
20681,140177.125
20682,154841.375
20683,605698.0
20684,328904.1875
20685,258565.0
20686,354059.0
20687,185891.625
20688,144767.875
20689,335530.0
20690,132758.1875
20691,266226.75
20692,115659.125
20693,516580.75
20694,309489.75
20695,176704.5
20696,165673.75
20697,161026.75
20698,592940.0
20699,376164.0
20700,368573.0
20701,585408.75
20702,546279.25
20703,543983.0
20704,308600.75
20705,291412.375
20706,515750.25
20707,205555.25
20708,338544.75
20709,456429.75
20710,523264.75
20711,188408.75
20712,259958.0
20713,420225.5
20714,492758.375
20715,344907.25
20716,386358.75
20717,446270.0
20718,239490.875
20719,175856.5
20720,178559.4375
20721,277975.0625
20722,231776.0
20723,135095.3125
20724,473279.75
20725,459231.125
20726,362349.0
20727,514075.0
20728,143826.75
20729,272670.0
20730,274754.0
20731,657319.5
20732,349001.1875
20733,385913.75
20734,355516.5
20735,189154.5
20736,211208.6875
20737,419813.0
20738,395262.75
20739,269151.5
20740,431953.375
20741,327302.25
20742,215681.75
20743,428023.5
20744,219640.0
20745,382747.25
20746,321192.0
20747,413787.5625
20748,429820.0
20749,360378.0
20750,593488.25
20751,196700.6875
20752,213456.9375
20753,193907.375
20754,435744.0
20755,138380.375
20756,322184.75
20757,176604.5
20758,218539.0
20759,170602.875
20760,361175.75
20761,127458.0
20762,201466.5
20763,150642.5
20764,327137.0
20765,401499.0
20766,230585.0
20767,367982.75
20768,138895.8125
20769,406837.125
20770,215457.125
20771,134210.3125
20772,189915.1875
20773,556772.75
20774,395728.0
20775,256917.875
20776,211714.25
20777,347285.25
20778,272968.0
20779,346000.0
20780,176314.25
20781,149249.875
20782,206923.5
20783,405686.25
20784,399604.75
20785,190762.3125
20786,346078.0
20787,194589.8125
20788,193499.625
20789,414241.0
20790,351623.0
20791,213739.375
20792,113801.875
20793,162922.5625
20794,259194.5
20795,205871.0625
20796,399984.25
20797,358079.0
20798,69353.375
20799,209000.75
20800,119872.125
20801,531254.0
20802,215428.6875
20803,167689.75
20804,173630.625
20805,314586.125
20806,151574.5625
20807,170403.3125
20808,411580.25
20809,215206.75
20810,373791.0
20811,302819.75
20812,399109.0
20813,219235.375
20814,253028.1875
20815,243915.0
20816,235171.0
20817,404698.125
20818,627585.25
20819,260552.0
20820,551986.75
20821,302084.25
20822,360898.875
20823,309958.0
20824,359542.8125
20825,328494.75
20826,319780.25
20827,353128.0
20828,360402.5
20829,584836.0
20830,367549.75
20831,332626.0
20832,236518.5
20833,230689.875
20834,382896.0
20835,62427.6875
20836,141450.375
20837,317057.5625
20838,280383.75
20839,459513.75
20840,229273.625
20841,201915.6875
20842,396637.875
20843,327900.8125
20844,359759.875
20845,407128.5
20846,410234.5
20847,114115.0625
20848,304483.0
20849,315236.25
20850,233749.125
20851,442636.0
20852,162609.0
20853,416608.0
20854,430888.0
20855,222163.0
20856,188882.4375
20857,244788.0
20858,304166.0
20859,280578.1875
20860,348455.25
20861,275535.0
20862,452350.0
20863,205376.0
20864,166883.8125
20865,150606.0
20866,411047.0
20867,176919.875
20868,424428.5
20869,287435.75
20870,221166.125
20871,132018.3125
20872,194092.875
20873,335974.5
20874,531427.0
20875,137609.5
20876,495011.25
20877,144510.0625
20878,206886.0
20879,395145.4375
20880,141644.25
20881,450743.0
20882,466223.25
20883,295098.0
20884,260122.0
20885,206216.3125
20886,206624.0
20887,280193.0
20888,404725.75
20889,202850.1875
20890,331109.75
20891,412584.75
20892,114139.0
20893,235756.0
20894,477698.0
20895,299990.0
20896,399010.0
20897,499530.0
20898,314157.0
20899,420035.25
20900,180390.3125
20901,261117.25
20902,406741.0
20903,386384.25
20904,194855.0625
20905,546097.5
20906,314437.25
20907,260455.125
20908,453087.0
20909,204522.0
20910,272827.0
20911,148073.5
20912,274742.0
20913,200448.0
20914,337017.75
20915,290098.0
20916,112292.1875
20917,234708.0
20918,155221.875
20919,245062.5
20920,159347.8125
20921,321818.0
20922,184592.0
20923,151366.25
20924,343187.0
20925,80149.375
20926,444811.25
20927,588183.25
20928,196128.0
20929,509714.0
20930,549646.0
20931,332460.0
20932,323408.25
20933,286749.0625
20934,272391.125
20935,416612.5
20936,299884.0
20937,195512.6875
20938,200165.875
20939,561480.75
20940,261253.0
20941,327188.125
20942,202695.4375
20943,394928.25
20944,556707.25
20945,252399.5625
20946,412694.75
20947,651064.5
20948,240906.75
20949,466406.5
20950,101110.3125
20951,376908.375
20952,168834.8125
20953,198378.6875
20954,342741.25
20955,637486.0
20956,390405.75
20957,230972.1875
20958,154342.75
20959,239637.1875
20960,286573.0
20961,190392.1875
20962,468275.0
20963,251765.375
20964,298691.5
20965,192157.875
20966,205960.0
20967,138439.125
20968,372875.0
20969,243556.375
20970,284010.6875
20971,203372.75
20972,415935.5
20973,204727.625
20974,136274.5625
20975,459927.5
20976,267981.0
20977,463536.0
20978,221984.0
20979,330726.0
20980,161102.0
20981,401784.0
20982,368742.1875
20983,352545.0
20984,270607.0
20985,647392.75
20986,395019.0
20987,96373.125
20988,411601.0
20989,295619.0
20990,396142.8125
20991,364682.0
20992,634146.75
20993,178789.25
20994,248999.0
20995,210778.75
20996,223956.6875
20997,324577.0
20998,275808.5
20999,639899.0
21000,145284.3125
21001,288888.125
21002,288584.0
21003,244110.1875
21004,165630.9375
21005,284989.0
21006,318457.0
21007,200945.125
21008,278758.5
21009,271737.5
21010,300203.0
21011,226300.125
21012,301129.0
21013,157225.25
21014,359416.25
21015,155895.25
21016,329657.0
21017,366124.4375
21018,204490.1875
21019,351956.5
21020,279902.0
21021,475027.75
21022,454222.5
21023,140529.25
21024,336637.875
21025,132193.375
21026,393922.0
21027,326932.5
21028,386306.0
21029,230797.25
21030,140298.0
21031,168344.0
21032,239138.75
21033,130485.1875
21034,216435.5
21035,313506.0
21036,345604.0
21037,190226.625
21038,561642.0
21039,266834.5
21040,283122.0
21041,632486.25
21042,303452.5
21043,303314.0
21044,362223.25
21045,249720.125
21046,494011.0
21047,343938.0
21048,275392.9375
21049,192367.4375
21050,217783.0
21051,196689.0
21052,116773.1875
21053,286022.0
21054,370531.0
21055,239286.6875
21056,280289.625
21057,308071.25
21058,129792.625
21059,323993.0
21060,427576.0
21061,384731.75
21062,335995.0
21063,519747.0
21064,359586.0
21065,288634.0
21066,316179.0
21067,367430.0
21068,126159.5625
21069,396287.75
21070,356865.3125
21071,496205.0
21072,213014.25
21073,248987.0
21074,81757.9375
21075,228885.1875
21076,308472.0
21077,334189.0
21078,208088.1875
21079,155510.0
21080,218889.875
21081,212235.0
21082,418010.0
21083,335863.25
21084,330651.0625
21085,338349.25
21086,373528.4375
21087,328142.0
21088,144313.9375
21089,387233.0
21090,412262.0
21091,245403.5
21092,355290.5
21093,476848.0
21094,236503.5
21095,225793.75
21096,321939.0
21097,364712.75
21098,197306.0
21099,351892.0
21100,369989.25
21101,796370.5
21102,204181.625
21103,390175.75
21104,247247.0
21105,358027.0
21106,266437.0
21107,258054.0
21108,366636.4375
21109,517984.0
21110,284723.0
21111,358733.75
21112,639114.75
21113,370309.0
21114,154351.125
21115,198120.6875
21116,361515.8125
21117,591672.0
21118,155199.6875
21119,417702.0
21120,278396.0
21121,400551.5
21122,477019.0
21123,337795.125
21124,247616.3125
21125,280979.25
21126,277407.0625
21127,356500.625
21128,240525.0
21129,286385.25
21130,138572.875
21131,208026.375
21132,322032.75
21133,330882.0
21134,141923.75
21135,220100.75
21136,444019.0
21137,293299.25
21138,390113.25
21139,515233.0
21140,158075.6875
21141,219490.625
21142,285654.25
21143,319067.0
21144,200617.1875
21145,231878.0
21146,226038.9375
21147,137018.0625
21148,313619.5625
21149,293218.75
21150,333833.0
21151,219413.0
21152,279584.0
21153,507231.0
21154,460112.0
21155,202349.0
21156,345071.25
21157,262251.25
21158,282912.25
21159,121836.0625
21160,322326.0
21161,167228.25
21162,166350.3125
21163,370907.1875
21164,146554.625
21165,408852.5
21166,533014.0
21167,712606.0
21168,303662.0
21169,357239.0
21170,235916.0
21171,199010.0625
21172,299211.5625
21173,240441.4375
21174,165200.125
21175,137535.1875
21176,215156.25
21177,374452.375
21178,474972.0
21179,279933.5
21180,368911.125
21181,366291.0
21182,118877.375
21183,151948.75
21184,188777.1875
21185,374033.25
21186,277752.0
21187,344604.0
21188,485696.25
21189,158644.25
21190,220513.0
21191,243825.0
21192,322100.75
21193,326136.0
21194,395763.0
21195,208741.375
21196,366351.625
21197,385063.0
21198,298542.0
21199,365253.75
21200,227846.25
21201,136101.5
21202,427515.0
21203,365132.5
21204,262645.6875
21205,336092.75
21206,122487.3125
21207,272822.6875
21208,227999.5
21209,475420.25
21210,221351.5
21211,257190.75
21212,176698.0
21213,132628.5625
21214,184720.25
21215,382585.25
21216,357628.25
21217,166364.0
21218,247507.0625
21219,140580.875
21220,258724.5
21221,305331.0
21222,214464.0
21223,270011.0
21224,375176.0
21225,614618.0
21226,213357.0
21227,248741.1875
21228,424644.5
21229,340911.25
21230,319516.0
21231,385678.0
21232,134875.0625
21233,279616.0
21234,116553.625
21235,288080.25
21236,411420.75
21237,481661.25
21238,294788.0
21239,334533.0
21240,236908.25
21241,398178.0
21242,262371.0
21243,264673.625
21244,335821.0
21245,376893.0
21246,289920.0
21247,316923.0
21248,550022.0
21249,395056.5
21250,250846.375
21251,160704.375
21252,418005.75
21253,366802.25
21254,142815.0
21255,156883.0625
21256,405217.0
21257,330022.0
21258,241428.4375
21259,580638.75
21260,386153.25
21261,424933.75
21262,323342.5
21263,230185.0
21264,153346.0
21265,365818.75
21266,192250.75
21267,388524.5
21268,386382.25
21269,141481.0625
21270,292272.0
21271,326607.25
21272,130793.3125
21273,152141.3125
21274,394491.0
21275,346235.75
21276,148421.75
21277,236722.0
21278,253926.0
21279,235137.0
21280,288595.0
21281,162186.1875
21282,293500.0
21283,204951.0625
21284,252307.0
21285,238884.25
21286,163431.125
21287,558314.0
21288,336558.75
21289,269604.5
21290,147458.5
21291,428300.0
21292,389023.5
21293,257863.0
21294,540893.0
21295,573540.5
21296,163914.125
21297,255836.1875
21298,376976.0
21299,150681.4375
21300,476072.0
21301,269010.25
21302,430528.75
21303,188502.5
21304,355834.0
21305,279472.125
21306,456451.5
21307,275413.0
21308,151983.0625
21309,187274.9375
21310,311251.25
21311,126291.875
21312,393905.75
21313,306067.0
21314,356929.0
21315,150182.625
21316,337185.0
21317,316869.25
21318,355614.6875
21319,462792.0
21320,387434.0
21321,342526.0
21322,276437.25
21323,425835.0
21324,417950.0
21325,359411.0625
21326,123870.875
21327,234187.0
21328,328555.0
21329,363307.75
21330,273466.0
21331,177212.0
21332,347264.0
21333,274361.0
21334,409693.25
21335,310255.125
21336,739400.75
21337,134488.75
21338,421537.0
21339,389531.0
21340,192489.0
21341,258039.0625
21342,371080.0
21343,253537.5
21344,237235.0
21345,230793.8125
21346,280165.0
21347,151486.8125
21348,166845.25
21349,394799.0
21350,192696.375
21351,305723.0
21352,278097.0
21353,252842.0
21354,235701.6875
21355,328883.0
21356,379302.25
21357,132509.4375
21358,271060.5625
21359,475592.0
21360,146044.625
21361,390842.25
21362,194035.1875
21363,151549.25
21364,113861.75
21365,329119.0625
21366,386560.25
21367,199705.75
21368,93102.8125
21369,231024.0
21370,138608.4375
21371,263914.4375
21372,429662.0
21373,212566.4375
21374,557310.0
21375,185082.0
21376,182629.625
21377,198525.625
21378,120524.1875
21379,359451.5
21380,446519.0
21381,459211.0
21382,320542.0
21383,423073.5
21384,154757.625
21385,187287.6875
21386,153324.8125
21387,326448.0
21388,221705.0625
21389,275266.0
21390,629040.0
21391,335582.5
21392,421342.875
21393,355205.0
21394,425410.75
21395,304771.0
21396,390175.25
21397,587948.0
21398,339698.0
21399,352892.5
21400,262573.875
21401,223159.0
21402,140871.1875
21403,298075.875
21404,233229.375
21405,187331.0625
21406,180840.4375
21407,410241.75
21408,335653.9375
21409,244448.4375
21410,433100.0
21411,364324.0
21412,270087.0
21413,481551.25
21414,203821.3125
21415,221430.1875
21416,175390.0
21417,428476.0
21418,165429.375
21419,220701.0
21420,393339.25
21421,392663.0
21422,208738.375
21423,142271.3125
21424,203633.0
21425,166005.125
21426,351189.0
21427,437936.0
21428,575027.25
21429,375182.25
21430,193375.75
21431,309835.0
21432,230209.625
21433,139431.0
21434,249261.1875
21435,283438.0
21436,324659.0
21437,302478.0
21438,251317.0
21439,377518.0625
21440,581686.25
21441,375561.5
21442,321876.0
21443,447636.0
21444,280838.6875
21445,365404.3125
21446,287595.1875
21447,203746.0
21448,311368.9375
21449,352381.25
21450,437886.0
21451,168178.25
21452,590715.0
21453,192200.8125
21454,350465.0625
21455,162876.8125
21456,214741.0
21457,518398.0
21458,190250.0
21459,403568.25
21460,359361.0
21461,272945.0
21462,362478.875
21463,754132.25
21464,480246.5
21465,659282.25
21466,440521.0
21467,562234.5
21468,277536.0
21469,283150.25
21470,270066.0
21471,305706.0
21472,316711.25
21473,184037.875
21474,363740.0
21475,179841.9375
21476,194019.375
21477,197050.625
21478,218428.125
21479,273194.3125
21480,381583.5
21481,329285.0625
21482,308388.0625
21483,390346.0
21484,141474.4375
21485,398619.75
21486,782955.5
21487,370726.0
21488,362965.875
21489,231174.125
21490,372613.0
21491,343011.25
21492,303652.0
21493,369975.0
21494,227235.6875
21495,255228.6875
21496,254149.125
