Id,Predicted
9459,306472.16
9460,340107.38
9461,263643.5
9462,497593.66
9463,334985.06
9464,329583.06
9465,203404.17
9466,497889.56
9467,258235.72
9468,253290.84
9469,649576.4
9470,485869.25
9471,561652.3
9472,559596.25
9473,280926.3
9474,243916.83
9475,300332.38
9476,324376.66
9477,378203.12
9478,377111.25
9479,339206.94
9480,238221.89
9481,328868.12
9482,223476.44
9483,253344.36
9484,327178.78
9485,398084.03
9486,199631.12
9487,145730.64
9488,157398.31
9489,217770.95
9490,220743.56
9491,356458.16
9492,309794.25
9493,416685.9
9494,308949.5
9495,262998.44
9496,201816.4
9497,200247.81
9498,169563.12
9499,250147.7
9500,267236.84
9501,242674.02
9502,142122.12
9503,100180.68
9504,207402.69
9505,458281.0
9506,310118.16
9507,436252.1
9508,357383.03
9509,202301.8
9510,233189.52
9511,564521.3
9512,178932.81
9513,268042.8
9514,532700.7
9515,163903.75
9516,452902.25
9517,191321.69
9518,207754.52
9519,304385.5
9520,280395.06
9521,396049.8
9522,216054.56
9523,160812.67
9524,344174.66
9525,247267.0
9526,520250.28
9527,179155.27
9528,498140.12
9529,159757.55
9530,407563.38
9531,171667.92
9532,344582.03
9533,145637.88
9534,255614.8
9535,321806.1
9536,204080.47
9537,253205.03
9538,190430.45
9539,360268.8
9540,248518.86
9541,174153.44
9542,246547.31
9543,396453.78
9544,325110.22
9545,253499.8
9546,267758.6
9547,188836.61
9548,324983.7
9549,107516.69
9550,225947.78
9551,287989.5
9552,595063.56
9553,198368.9
9554,319747.66
9555,432524.5
9556,202173.95
9557,260195.95
9558,540692.5
9559,144319.55
9560,160242.28
9561,431837.47
9562,272053.84
9563,272470.3
9564,142147.83
9565,219692.31
9566,336852.22
9567,379370.28
9568,224869.83
9569,179948.2
9570,259460.94
9571,329039.16
9572,331671.03
9573,185479.78
9574,315496.75
9575,133495.92
9576,224200.77
9577,159710.94
9578,455463.8
9579,280592.5
9580,134745.75
9581,143588.27
9582,120608.125
9583,191004.73
9584,407736.34
9585,285032.3
9586,250535.92
9587,402375.7
9588,198241.2
9589,297786.25
9590,264839.97
9591,253279.4
9592,196787.2
9593,240364.19
9594,274683.03
9595,157651.6
9596,102479.016
9597,208611.5
9598,212921.05
9599,523138.22
9600,147776.34
9601,324218.1
9602,319532.25
9603,289984.38
9604,379948.84
9605,191015.52
9606,159881.64
9607,284064.38
9608,371405.16
9609,269628.9
9610,286220.6
9611,189549.47
9612,183010.58
9613,348024.9
9614,847089.25
9615,513890.12
9616,380833.62
9617,371407.25
9618,318028.75
9619,595749.1
9620,299333.44
9621,431410.38
9622,558772.7
9623,414615.94
9624,267967.94
9625,135513.03
9626,396712.28
9627,363251.53
9628,269502.72
9629,184495.89
9630,157948.89
9631,301925.34
9632,191012.67
9633,143634.05
9634,264554.62
9635,404747.9
9636,214891.83
9637,649870.94
9638,149490.62
9639,221962.66
9640,174619.17
9641,286792.6
9642,121666.555
9643,346362.6
9644,250232.64
9645,302268.53
9646,424894.4
9647,294713.38
9648,343972.2
9649,255772.8
9650,305915.94
9651,328737.53
9652,282134.25
9653,426248.12
9654,299329.8
9655,251108.42
9656,440484.72
9657,299889.25
9658,295177.3
9659,259737.64
9660,341857.9
9661,224896.52
9662,159680.94
9663,412731.44
9664,501285.22
9665,272370.8
9666,146677.55
9667,301477.28
9668,342369.3
9669,268306.22
9670,302752.78
9671,150634.34
9672,359423.62
9673,515575.28
9674,337255.53
9675,209302.98
9676,224017.05
9677,138576.05
9678,320503.03
9679,246883.17
9680,455553.62
9681,299789.44
9682,206212.9
9683,248270.5
9684,280039.0
9685,121069.65
9686,200643.69
9687,434829.97
9688,189590.34
9689,230104.8
9690,250090.77
9691,290095.66
9692,293944.47
9693,181884.2
9694,241643.62
9695,373750.72
9696,156409.58
9697,283963.88
9698,218633.08
9699,389396.06
9700,96633.516
9701,375392.06
9702,274618.0
9703,353540.25
9704,425044.12
9705,508934.28
9706,188049.05
9707,369165.72
9708,462150.1
9709,641678.1
9710,224681.12
9711,213245.53
9712,300093.6
9713,324192.7
9714,201600.52
9715,224393.94
9716,299188.78
9717,374852.16
9718,220551.98
9719,264690.66
9720,216571.83
9721,137339.94
9722,170024.83
9723,302781.78
9724,245336.12
9725,314688.5
9726,389341.84
9727,298643.84
9728,147288.66
9729,124646.984
9730,677731.56
9731,362135.62
9732,359137.3
9733,381427.72
9734,518548.78
9735,270799.34
9736,364033.34
9737,351676.25
9738,272071.97
9739,301186.7
9740,338375.75
9741,213345.8
9742,208116.4
9743,135378.67
9744,376774.06
9745,379263.06
9746,369944.2
9747,136476.05
9748,338390.56
9749,132735.6
9750,215852.4
9751,193661.98
9752,249660.44
9753,264173.38
9754,133628.3
9755,250411.16
9756,229050.12
9757,233589.75
9758,564376.2
9759,409335.0
9760,352147.66
9761,145856.98
9762,224133.31
9763,490313.4
9764,140217.88
9765,271439.9
9766,427433.56
9767,392517.62
9768,379262.7
9769,332600.47
9770,233147.53
9771,556201.9
9772,391598.97
9773,347973.6
9774,332194.16
9775,368216.66
9776,253708.88
9777,347109.28
9778,483961.97
9779,293191.78
9780,431133.34
9781,268397.72
9782,105055.81
9783,367163.75
9784,171382.17
9785,203179.5
9786,533170.0
9787,435883.06
9788,431827.6
9789,401469.12
9790,176734.02
9791,160886.34
9792,251743.67
9793,304381.4
9794,208106.31
9795,299093.72
9796,144740.56
9797,142488.16
9798,284007.56
9799,364688.75
9800,252966.47
9801,223787.81
9802,504249.8
9803,143655.77
9804,313299.44
9805,233464.7
9806,318170.28
9807,169447.61
9808,320186.0
9809,428965.78
9810,149918.33
9811,464865.8
9812,245700.23
9813,209302.61
9814,299737.03
9815,271856.03
9816,231337.47
9817,537079.94
9818,245656.69
9819,307125.22
9820,217866.0
9821,269240.56
9822,440572.47
9823,367106.3
9824,459264.88
9825,261927.1
9826,302137.34
9827,272449.06
9828,367503.94
9829,186669.03
9830,261709.53
9831,286698.5
9832,248707.8
9833,165461.17
9834,285724.78
9835,711570.0
9836,170643.6
9837,353794.47
9838,173523.25
9839,221931.25
9840,412650.44
9841,306253.22
9842,335428.5
9843,240433.23
9844,232684.12
9845,274332.0
9846,279844.9
9847,212994.9
9848,328165.47
9849,579790.8
9850,236947.69
9851,422013.34
9852,311309.7
9853,716712.6
9854,133529.06
9855,188504.19
9856,162373.89
9857,138500.88
9858,160949.67
9859,202035.86
9860,216992.17
9861,360620.5
9862,532445.3
9863,250798.56
9864,298966.2
9865,134641.64
9866,110222.95
9867,367825.78
9868,158947.42
9869,693235.2
9870,607305.1
9871,278640.53
9872,173601.97
9873,147999.7
9874,257184.0
9875,455780.9
9876,345122.9
9877,316566.0
9878,230497.7
9879,272403.94
9880,295466.72
9881,403525.1
9882,321512.97
9883,124187.81
9884,354685.1
9885,366334.4
9886,701825.9
9887,154661.31
9888,381544.12
9889,288641.0
9890,126289.4
9891,218310.95
9892,465964.12
9893,340390.84
9894,419638.9
9895,219492.47
9896,287238.06
9897,393730.47
9898,429559.34
9899,123208.555
9900,205636.25
9901,310259.06
9902,339256.5
9903,333858.47
9904,467629.84
9905,133988.89
9906,381365.47
9907,312373.9
9908,353823.28
9909,140094.56
9910,330290.25
9911,288148.88
9912,145290.06
9913,104368.76
9914,341730.47
9915,389785.28
9916,382212.97
9917,318313.72
9918,239568.47
9919,291952.97
9920,226194.12
9921,186101.06
9922,145035.0
9923,241671.55
9924,394833.03
9925,262683.56
9926,361970.03
9927,251014.3
9928,186934.52
9929,284087.44
9930,295831.94
9931,286404.62
9932,193473.95
9933,165401.45
9934,211179.45
9935,378782.06
9936,318591.72
9937,350381.25
9938,326142.78
9939,301808.56
9940,162221.78
9941,332996.62
9942,505172.72
9943,217779.34
9944,233149.67
9945,266905.6
9946,611356.44
9947,363350.4
9948,131420.12
9949,309827.28
9950,122229.586
9951,315825.75
9952,496595.25
9953,175702.2
9954,196989.47
9955,403814.25
9956,347899.34
9957,200015.98
9958,541840.56
9959,127956.336
9960,371638.44
9961,232500.44
9962,106650.3
9963,319333.47
9964,214798.47
9965,258876.48
9966,229607.11
9967,200820.64
9968,167451.72
9969,410408.22
9970,333374.12
9971,130526.086
9972,352513.22
9973,457195.84
9974,692744.06
9975,314792.9
9976,481764.88
9977,352892.62
9978,555822.06
9979,172237.62
9980,297235.75
9981,506753.75
9982,251968.36
9983,352674.12
9984,423493.1
9985,275374.56
9986,327372.97
9987,290405.22
9988,482912.66
9989,246557.95
9990,215450.56
9991,452694.06
9992,338318.5
9993,275969.97
9994,335539.47
9995,252736.95
9996,325182.56
9997,384134.75
9998,292558.56
9999,257784.69
10000,493167.9
10001,566458.6
10002,344733.7
10003,214972.02
10004,163392.23
10005,430259.3
10006,378529.5
10007,97542.42
10008,591554.6
10009,446050.56
10010,309209.53
10011,227216.98
10012,371874.25
10013,153807.5
10014,280222.72
10015,636789.5
10016,201001.4
10017,95123.84
10018,259876.6
10019,300263.66
10020,557497.0
10021,441964.4
10022,146978.66
10023,122228.46
10024,256482.86
10025,226256.06
10026,189130.34
10027,339817.97
10028,382930.75
10029,114528.15
10030,153692.89
10031,324136.22
10032,143795.67
10033,233101.66
10034,115306.59
10035,205599.19
10036,248087.98
10037,141147.58
10038,117583.06
10039,352958.28
10040,222776.23
10041,480603.0
10042,173369.55
10043,404527.38
10044,131125.56
10045,387059.84
10046,482955.66
10047,414389.53
10048,192246.89
10049,208083.25
10050,341321.47
10051,186003.45
10052,218721.89
10053,324343.94
10054,94925.805
10055,316443.75
10056,310916.03
10057,132855.42
10058,304034.3
10059,489486.16
10060,353053.06
10061,450248.78
10062,397400.7
10063,185595.39
10064,219630.19
10065,292319.5
10066,389671.66
10067,198559.31
10068,368863.34
10069,502390.22
10070,416942.12
10071,372754.97
10072,546614.9
10073,369062.0
10074,150421.11
10075,263258.34
10076,163049.52
10077,135998.84
10078,346377.03
10079,446568.62
10080,138683.14
10081,132064.7
10082,241257.58
10083,252497.12
10084,249564.08
10085,131710.52
10086,311102.28
10087,637931.7
10088,183867.16
10089,206088.9
10090,207094.88
10091,262032.95
10092,358500.97
10093,384902.66
10094,151564.73
10095,375648.2
10096,416026.25
10097,369200.34
10098,165242.3
10099,193673.47
10100,147544.56
10101,347809.06
10102,138083.3
10103,360252.16
10104,366631.72
10105,494929.9
10106,269809.78
10107,269590.2
10108,126422.92
10109,481378.94
10110,437648.72
10111,290384.34
10112,378127.06
10113,457273.6
10114,330837.1
10115,313895.16
10116,156140.2
10117,393946.53
10118,253344.0
10119,349079.66
10120,266570.72
10121,231027.97
10122,294233.8
10123,269033.75
10124,246990.06
10125,357326.16
10126,325802.22
10127,599535.25
10128,436121.5
10129,406524.1
10130,599014.7
10131,186453.98
10132,367000.4
10133,688100.3
10134,155922.78
10135,188473.1
10136,268469.47
10137,160321.17
10138,353053.97
10139,384824.4
10140,100887.234
10141,270407.56
10142,288363.72
10143,152749.02
10144,227716.4
10145,242602.56
10146,211344.34
10147,203164.86
10148,123518.97
10149,90062.72
10150,435810.56
10151,353047.75
10152,198710.23
10153,201360.81
10154,213470.27
10155,346684.88
10156,357461.22
10157,358778.94
10158,123717.28
10159,314679.75
10160,520480.6
10161,426521.8
10162,257180.66
10163,303593.47
10164,170119.31
10165,325081.53
10166,206626.97
10167,350904.28
10168,406237.12
10169,190297.83
10170,240734.12
10171,199023.83
10172,335111.84
10173,178245.77
10174,301125.75
10175,400849.28
10176,348159.12
10177,140193.0
10178,217523.2
10179,379899.94
10180,406736.16
10181,562293.06
10182,367717.8
10183,349247.1
10184,142615.0
10185,182509.3
10186,158128.67
10187,436172.28
10188,301875.12
10189,205754.47
10190,341440.12
10191,351076.06
10192,350886.47
10193,414314.53
10194,263412.4
10195,164888.27
10196,154977.02
10197,227394.61
10198,642448.9
10199,212023.55
10200,742221.06
10201,324862.56
10202,227228.33
10203,327151.06
10204,563628.06
10205,281040.06
10206,346600.47
10207,270833.62
10208,271081.03
10209,576348.8
10210,206404.31
10211,150101.23
10212,405483.53
10213,317923.88
10214,159530.89
10215,562909.44
10216,136550.3
10217,307306.34
10218,354007.72
10219,400088.53
10220,629968.94
10221,144482.75
10222,236956.17
10223,362582.38
10224,155605.05
10225,272479.84
10226,395002.6
10227,275469.4
10228,612497.06
10229,369756.28
10230,290093.03
10231,350581.06
10232,414214.06
10233,308295.8
10234,575121.0
10235,395719.72
10236,520176.9
10237,223594.8
10238,183104.4
10239,133392.81
10240,551770.7
10241,261357.12
10242,142910.36
10243,353907.75
10244,286714.03
10245,385700.12
10246,602537.1
10247,318728.72
10248,164185.17
10249,209669.8
10250,283994.38
10251,205793.11
10252,190368.39
10253,466937.94
10254,563316.94
10255,173808.11
10256,146737.44
10257,207807.06
10258,245784.1
10259,490867.53
10260,98675.62
10261,571929.44
10262,214630.62
10263,235543.39
10264,385957.4
10265,424566.72
10266,336894.47
10267,173224.67
10268,158047.02
10269,355768.12
10270,172780.95
10271,263774.12
10272,285078.06
10273,393936.9
10274,257568.56
10275,305858.62
10276,356114.97
10277,264031.56
10278,718590.9
10279,321085.47
10280,338255.75
10281,186087.25
10282,375717.34
10283,452650.38
10284,318726.66
10285,260905.52
10286,483982.28
10287,406364.28
10288,259820.42
10289,265818.6
10290,431901.38
10291,171051.55
10292,236633.84
10293,165733.25
10294,243620.88
10295,285415.5
10296,226778.81
10297,228342.56
10298,303079.75
10299,471648.22
10300,145021.6
10301,330908.66
10302,524196.56
10303,386231.34
10304,374112.97
10305,275944.7
10306,272988.62
10307,492254.75
10308,316387.5
10309,421314.72
10310,285821.3
10311,748720.06
10312,223679.88
10313,209883.5
10314,458647.3
10315,157751.5
10316,228178.45
10317,236466.95
10318,221626.48
10319,675010.25
10320,809233.3
10321,258691.45
10322,234532.02
10323,228167.77
10324,259579.1
10325,467693.25
10326,372889.16
10327,307294.47
10328,257884.2
10329,264968.25
10330,316506.9
10331,231097.53
10332,397940.8
10333,92769.336
10334,250333.23
10335,280482.72
10336,131739.44
10337,375581.03
10338,144784.7
10339,177729.12
10340,135444.31
10341,271187.7
10342,203942.06
10343,183033.27
10344,228651.22
10345,388242.88
10346,115492.24
10347,293570.34
10348,326681.84
10349,240820.33
10350,148721.94
10351,434275.9
10352,225594.47
10353,359446.03
10354,211623.61
10355,295628.78
10356,225331.5
10357,284777.47
10358,527091.75
10359,718782.75
10360,300474.1
10361,352038.66
10362,343944.56
10363,324508.53
10364,173721.27
10365,285659.7
10366,298403.47
10367,335815.47
10368,154379.22
10369,219547.1
10370,194094.45
10371,127347.3
10372,220593.56
10373,197624.23
10374,106014.555
10375,416048.88
10376,248357.45
10377,197400.42
10378,323258.03
10379,164067.83
10380,137263.55
10381,259969.66
10382,181073.56
10383,264003.28
10384,118369.27
10385,310705.94
10386,268288.7
10387,355046.03
10388,444153.7
10389,196913.78
10390,357827.34
10391,344519.12
10392,209724.47
10393,208650.81
10394,353947.2
10395,178381.45
10396,228946.36
10397,198689.0
10398,315118.28
10399,301865.34
10400,133834.6
10401,445188.16
10402,481125.22
10403,205344.48
10404,382698.4
10405,301871.78
10406,377549.2
10407,214991.55
10408,196489.08
10409,158261.61
10410,282184.2
10411,336707.3
10412,164776.03
10413,293027.5
10414,281200.6
10415,147554.66
10416,199903.05
10417,538294.6
10418,218696.81
10419,369824.25
10420,146470.31
10421,229061.19
10422,284790.97
10423,371852.78
10424,199371.72
10425,253526.58
10426,160328.97
10427,348671.2
10428,198989.17
10429,366539.44
10430,467356.56
10431,397470.72
10432,239184.31
10433,224777.67
10434,173299.7
10435,435948.12
10436,261253.95
10437,396920.6
10438,176036.03
10439,169710.16
10440,208092.42
10441,357444.75
10442,358492.4
10443,186119.55
10444,460353.7
10445,231592.16
10446,226625.77
10447,403884.56
10448,310157.7
10449,378484.44
10450,388738.1
10451,152135.6
10452,300127.56
10453,375912.88
10454,167889.4
10455,456771.16
10456,329612.12
10457,183716.67
10458,235376.89
10459,413900.0
10460,217916.61
10461,421647.56
10462,274956.03
10463,395061.97
10464,453554.03
10465,145800.64
10466,342888.12
10467,282912.22
10468,134773.23
10469,249854.28
10470,147677.66
10471,256739.22
10472,159968.44
10473,329122.6
10474,346238.53
10475,134384.31
10476,249819.86
10477,214807.31
10478,289144.3
10479,368399.3
10480,101515.12
10481,324232.56
10482,188020.94
10483,367877.62
10484,181410.39
10485,124316.59
10486,289249.56
10487,233333.7
10488,295556.97
10489,163438.08
10490,321060.06
10491,646950.44
10492,388652.8
10493,198578.27
10494,403498.47
10495,451316.84
10496,423351.3
10497,194829.27
10498,207428.94
10499,253419.88
10500,210739.38
10501,639559.56
10502,150327.34
10503,408630.4
10504,649395.06
10505,427271.66
10506,169291.56
10507,439957.97
10508,418947.8
10509,395091.53
10510,116540.76
10511,273513.1
10512,288203.72
10513,252544.16
10514,576103.06
10515,394893.28
10516,161379.23
10517,244604.44
10518,224645.94
10519,132785.56
10520,286953.47
10521,165978.0
10522,312266.5
10523,227303.81
10524,284203.97
10525,262074.38
10526,245483.25
10527,215642.03
10528,412677.3
10529,332722.7
10530,291604.25
10531,320174.2
10532,425117.47
10533,418783.5
10534,193523.28
10535,212850.66
10536,309684.34
10537,380524.97
10538,189618.4
10539,261986.31
10540,444473.8
10541,199680.56
10542,518525.47
10543,458124.16
10544,461247.12
10545,276299.66
10546,369676.66
10547,111466.016
10548,305051.9
10549,383102.1
10550,234797.14
10551,240814.69
10552,300619.84
10553,124122.945
10554,371036.47
10555,114961.234
10556,555625.7
10557,270669.97
10558,430004.38
10559,303075.06
10560,256225.61
10561,374977.25
10562,115972.984
10563,193154.5
10564,400725.78
10565,133753.8
10566,301145.66
10567,336808.06
10568,248916.05
10569,225659.95
10570,220037.61
10571,202781.03
10572,386188.56
10573,198343.4
10574,254571.34
10575,339132.9
10576,215064.02
10577,324699.78
10578,280862.47
10579,345966.56
10580,375642.6
10581,264650.9
10582,697280.6
10583,247560.25
10584,325765.1
10585,380158.7
10586,769301.9
10587,196869.84
10588,305685.47
10589,259235.86
10590,174412.67
10591,159532.77
10592,324941.53
10593,286238.8
10594,275421.72
10595,430927.06
10596,164438.38
10597,290359.78
10598,445409.72
10599,389834.12
10600,238313.64
10601,454093.0
10602,284428.84
10603,355542.84
10604,254525.8
10605,191983.44
10606,186731.92
10607,475790.28
10608,128027.445
10609,165612.14
10610,212542.56
10611,146869.89
10612,277838.7
10613,279747.03
10614,558585.0
10615,577573.94
10616,160191.61
10617,325487.56
10618,375921.9
10619,321516.8
10620,348678.25
10621,217832.27
10622,359054.8
10623,197516.83
10624,337237.25
10625,477635.88
10626,440592.94
10627,264054.97
10628,144647.28
10629,301824.84
10630,375195.94
10631,312400.38
10632,182023.12
10633,558449.4
10634,181219.45
10635,275326.78
10636,218000.3
10637,393815.7
10638,214786.89
10639,316214.72
10640,284991.1
10641,168966.75
10642,379652.25
10643,412719.72
10644,255269.64
10645,262691.9
10646,172697.67
10647,530437.8
10648,361438.62
10649,516774.34
10650,226361.11
10651,337575.12
10652,317791.5
10653,135721.34
10654,299420.56
10655,252044.84
10656,225610.7
10657,251753.92
10658,188945.6
10659,187469.69
10660,369964.6
10661,554605.44
10662,146543.11
10663,174733.53
10664,318587.12
10665,383608.25
10666,398762.78
10667,253842.5
10668,372557.94
10669,114721.47
10670,411154.38
10671,386984.22
10672,178788.4
10673,290064.0
10674,459276.78
10675,377158.88
10676,135355.8
10677,208858.19
10678,487328.38
10679,374695.88
10680,304205.75
10681,214024.27
10682,455797.25
10683,373743.94
10684,255720.83
10685,166077.05
10686,240826.94
10687,251196.47
10688,344271.3
10689,123672.83
10690,363759.62
10691,190709.86
10692,256717.3
10693,649472.4
10694,504955.12
10695,174880.22
10696,432968.7
10697,461619.62
10698,123777.44
10699,138955.2
10700,426605.84
10701,553102.0
10702,138720.89
10703,341074.44
10704,420084.06
10705,293670.78
10706,362696.5
10707,138713.28
10708,235089.17
10709,194272.38
10710,353814.66
10711,374680.4
10712,320404.56
